policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),2024-01-11,16,0.026023605838418007,0.026023605838418007,False,0.2134456987548428,0.2223885186305878,0.4138658949753263,0.0903434276939257,0.5204721167683601,4.54288026647513,4.54288026647513,0.5204721167683601,6.822839001066908,147.05,2.5670120753875483,668.030543185168,76.53542477078736,17.514310104163872,0.4554131021723151,0.08179925855953263,12587.886117239652,265.8343225624412,12322.05179467721,15.999999955296516,3.0,0.0,147.05000074148177,2.567012147257336,4.542880058288574,0.2223885186305878,0.08140060305595398,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,2.0700009214877895,-26.524286566972734,2.0699982118606566,0.0
TD3 (Nonlinear),2024-01-11,17,0.03326600790023804,0.03326600790023804,False,0.20201408091970943,0.2134456987548428,0.4138658949753263,0.10177504552905905,0.6653201580047607,2.7584553902480744,2.7584553902480744,0.6653201580047607,6.141421767285806,149.12,2.4634953549232113,411.3408677937929,99.21254196166993,15.12936399633288,2.9107756912708282,0.25094539841298885,13113.568890991448,268.745098253712,12844.823792737736,17.000000059604645,3.0,0.0,149.12000181078912,2.4634954298859704,2.758455276489258,0.2134456987548428,0.0903434157371521,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,-12.45999729871751,-33.35999970681965,0.0,0.0
TD3 (Nonlinear),2024-01-11,18,0.03767061606049538,0.03767061606049538,False,0.18906885203294127,0.20201408091970943,0.4138658949753263,0.11472027441582722,0.7534123212099075,0.10193142681544254,0.10193142681544254,0.7534123212099075,5.367432533972658,136.65999999999997,2.3581132838343892,13.929948788598374,102.96132781654595,12.657013958445802,3.2961789052933455,0.06876161664782414,13243.117181555037,272.04127715900535,12971.075904396032,17.999999821186066,3.0,0.0,136.65999865889546,2.358113434593541,0.10193169116973877,0.20201408091970943,0.10177505016326904,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,-4.349999001026163,-25.079999109804632,12.460000491142273,0.0
TD3 (Nonlinear),2024-01-11,19,0.015827525407075882,0.015827525407075882,False,0.18362983986556125,0.18906885203294127,0.4138658949753263,0.12015928658320724,0.31655050814151764,1.017077240059534,1.017077240059534,0.31655050814151764,5.027580613834958,132.31,2.1378032031119085,134.56948963227694,41.8827977322042,10.747977940159709,1.3849084731191397,0.008325801993356143,13430.317446859679,273.4261856321245,13156.891261227554,19.0000002682209,3.0,0.0,132.31000133872033,2.1378030850645047,1.0170769691467285,0.18906885203294127,0.11472028493881226,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,-10.309997565746315,-25.91250017542393,16.809997186660766,21.0
TD3 (Nonlinear),2024-01-11,20,-0.04400116950273514,-0.04400116950273514,False,0.1978568846714456,0.18362983986556125,0.4138658949753263,0.12015928658320724,-0.8800233900547028,0.0,0.0,-0.8800233900547028,5.017790391933675,122.00000000000001,1.9423072711284668,0.0,-107.36285358667375,9.746090763251335,3.8501023314893246,-0.04687446348219777,13332.700684036256,277.2762879636138,13055.424396072642,20.000000029802322,3.0,0.0,122.00000011861322,1.9423073719050574,0.0,0.18362983986556125,0.12015929818153381,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,-14.80999576568604,-20.80333306726068,27.120000479221343,21.0
TD3 (Nonlinear),2024-01-11,21,-0.11056188493967056,-0.11056188493967056,False,0.23360522746860574,0.1978568846714456,0.4138658949753263,0.12015928658320724,-2.2112376987934113,0.0,0.0,-2.2112376987934113,5.871413080286736,107.18999999999998,1.817739681981956,0.0,-237.02256893366572,10.672700545345108,9.674164932221174,-0.10719513431509212,13106.350815647937,286.950452895835,12819.400362752102,20.999999791383743,3.0,0.0,107.18999903738496,1.8177395500094102,0.0,0.1978568846714456,0.12015929818153381,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,-7.189998102188127,-8.989999422878043,41.929999544620514,21.0
TD3 (Nonlinear),2024-01-11,22,-0.15548637509346008,-0.15548637509346008,False,0.28387915541549114,0.23360522746860574,0.4138658949753263,0.12015928658320724,-3.1097275018692017,0.0,0.0,-3.1097275018692017,8.016313648116343,100.00000000000001,1.533107477042102,0.0,-310.9727501869202,12.289870392241816,13.605057820677757,-0.1418319437503983,12807.667935853256,300.55551071651274,12507.112425136744,22.00000023841858,3.0,0.0,99.9999994289875,1.5331073725360138,0.0,0.23360522746860574,0.12015929818153381,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,-3.6000010800361792,-3.6000002922676515,49.120003266334535,21.0
TD3 (Nonlinear),2024-01-11,23,-0.205916166305542,-0.205916166305542,False,0.35045871585428306,0.28387915541549114,0.4138658949753263,0.16682887598872181,-4.11832332611084,0.0,0.0,-4.11832332611084,11.032749324929467,96.39999999999999,9.47807797447237,0.0,-397.0063686370849,104.5692583744889,18.017664551734924,-5.187002966645576,12515.230825590661,318.57317526824767,12196.657650322413,23.0,3.0,0.0,96.40000003278253,9.478077891217875,0.0,0.28387915541549114,0.12015929818153381,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,-2.5200843936090678e-06,3.645755271008966e-07,52.719996757507325,21.0
TD3 (Nonlinear),2024-01-12,0,-0.16220290958881378,-0.16220290958881378,False,0.5524456074337164,0.5,0.0524456074337164,0.0,-3.2440581917762756,0.31092629091780455,0.0,-2.933131900858471,16.755941808223724,90.64,1.0085424797052887,0.0,-265.8590754938118,16.899079101063474,2.838550917804241,-0.082273164089515,-248.95999639274834,2.838550917804241,-251.79854731055258,0.0,4.000000029802322,0.0,90.64000013664362,1.0085425718294485,0.3109264373779297,0.5,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,50.10000056624412,17.56434789609162,50.099996716976165,7.999999992549419
TD3 (Nonlinear),2024-01-12,1,-0.18741294741630554,-0.18741294741630554,False,0.6130424604316552,0.5524456074337164,0.11304246043165522,0.0,-3.748258948326111,0.27410803578888365,0.0,-3.474150912537227,16.25174105167389,87.87000000000005,11.77525423610141,0.0,-305.2736406846463,191.36838266274617,16.398632898926735,-0.020689087478786512,-362.8652544146485,19.237183816730976,-382.1024382313795,0.9999997615814209,4.000000029802322,0.0,87.87000014275311,11.775254164521774,0.27410805225372314,0.5524456074337164,0.05244562029838562,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,52.869999576807004,21.258636905942097,52.87000365257263,6.999999895691872
TD3 (Nonlinear),2024-01-12,2,-0.17014183104038239,-0.17014183104038239,False,0.6680549858013789,0.6130424604316552,0.1680549858013789,0.0,-3.4028366208076477,0.0053691294745839,0.0,-3.397467491333064,16.597163379192352,85.68000000000002,1.282546122856653,0.0,-291.095014657417,21.28662754240158,14.887410216033459,-0.09873605204636224,-632.6736415296639,34.124594032764435,-666.7982355624283,2.0000002086162567,4.000000029802322,0.0,85.67999993525443,1.282546001548399,0.0053691864013671875,0.6130424604316552,0.11304247379302979,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,55.06000012397763,24.5652384047024,55.05999643564224,5.999999955296516
TD3 (Nonlinear),2024-01-12,3,-0.10021166503429413,-0.10021166503429413,False,0.7004567574958007,0.6680549858013789,0.20045675749580072,0.0,-2.0042333006858826,0.0,0.0,-2.0042333006858826,17.995766699314117,85.36000000000003,1.2777710054512001,0.0,-171.081354546547,22.994468909247825,8.768520690500736,-0.05307639986562291,-780.7605271669631,42.89311472326517,-823.6536418902283,2.9999999701976776,4.000000029802322,0.0,85.35999987259505,1.2777710762879062,0.0,0.6680549858013789,0.16805499792099,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,55.380001300573326,26.129500147197376,55.3800002002716,4.999999701976776
TD3 (Nonlinear),2024-01-12,4,-0.013273010961711407,-0.013273010961711407,False,0.7047483643734207,0.7004567574958007,0.2047483643734207,0.0,-0.26546021923422813,0.0,0.0,-0.26546021923422813,19.734539780765772,87.73,1.4969144744330496,0.0,-23.288825033418835,29.540918244103104,1.161388459149748,0.004961152079304496,-774.5084339562789,44.05450318241492,-818.5629371386938,3.9999997317790985,4.000000029802322,0.0,87.72999986514448,1.4969144632573421,0.0,0.7004567574958007,0.20045676827430725,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,53.00999975800514,25.01000056223944,53.01000383377075,3.999999761581421
TD3 (Nonlinear),2024-01-12,5,0.08419297635555267,0.08419297635555267,False,0.675816070093162,0.7047483643734207,0.2047483643734207,0.0,1.6838595271110535,0.0,0.0,1.6838595271110535,18.316140472888947,93.79,1.86144423476184,0.0,157.9291850477457,34.094474086347134,7.366885431110859,-0.061039613106845664,-582.484774822186,51.42138861352578,-633.9061634357117,5.000000178813934,4.000000029802322,0.0,93.78999991625547,1.8614443928125313,0.0,0.7047483643734207,0.20474836230278015,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,46.94999915778635,20.00277767458931,46.95000045776367,2.9999998211860657
TD3 (Nonlinear),2024-01-12,6,0.17021752893924713,0.17021752893924713,False,0.617322073894108,0.675816070093162,0.2047483643734207,0.0,3.4043505787849426,0.0,0.0,3.4043505787849426,16.595649421215057,106.69000000000001,1.9128957293880748,0.0,363.2101632505656,31.74574690426396,14.894033782184124,-0.2072373424281323,-187.52886466735646,66.3154223957099,-253.84428706306636,5.999999940395355,4.000000029802322,0.0,106.69000042140483,1.9128958806921488,0.0,0.675816070093162,0.20474836230278015,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,34.04999809145926,7.520588131910188,34.05000163078308,1.9999998807907104
TD3 (Nonlinear),2024-01-12,7,0.2127724289894104,0.2127724289894104,False,0.5442044007018707,0.617322073894108,0.2047483643734207,0.0,4.255448579788208,0.6572402784361653,0.6572402784361653,4.255448579788208,15.087311141775626,121.96999999999998,2.241468660367186,80.16359676085906,519.0370632767676,33.81773509349873,18.61758753657341,0.251985565216469,445.48953046376903,84.93300993228331,360.5565205314857,7.000000044703484,4.000000029802322,0.0,121.97000010311602,2.2414687763796493,0.6572401523590088,0.617322073894108,0.20474836230278015,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,18.77000195026396,-8.244375264011325,18.76999972343445,0.0
TD3 (Nonlinear),2024-01-12,8,0.23216325044631958,0.23216325044631958,False,0.464423214981486,0.5442044007018707,0.24032514939193472,0.0,4.643265008926392,4.072248163080694,4.072248163080694,4.643265008926392,11.284486827992914,140.74,2.282808168165725,573.1282064719769,653.4931173563004,25.760318704500758,20.314284414052963,0.6644096365701063,1697.871172996547,105.24729434633628,1592.6238786502108,8.000000149011612,4.000000029802322,0.0,140.74000076651572,2.2828082698723033,4.072248339653015,0.5442044007018707,0.20474836230278015,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-5.7800000894069825,-28.81533147320151,0.0,0.0
TD3 (Nonlinear),2024-01-12,9,0.21854080259799957,0.21854080259799957,False,0.38932328281722495,0.464423214981486,0.31542508155619575,0.0,4.3708160519599915,8.216566789707521,8.216566789707521,4.3708160519599915,7.412617158332488,134.95999999999998,2.5149636992848414,1108.9078539389268,589.8853343725203,18.642463069902163,76.48928090929985,0.8371639744824674,3415.3068243778966,181.73657525563613,3233.5702491222605,9.000000081956387,4.000000029802322,0.0,134.959999423027,2.5149635997436675,8.216566741466522,0.464423214981486,0.24032515287399292,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-7.459996926784527,-24.680715295150875,5.780003013610839,0.0
TD3 (Nonlinear),2024-01-12,10,0.1894201636314392,0.1894201636314392,False,0.3242304430813352,0.38932328281722495,0.3805179212920855,0.0,3.788403272628784,13.977546485221978,13.977546485221978,3.788403272628784,2.2340502421492374,122.01,2.5555408756871665,1705.4004466619338,462.223083293438,5.709206712151189,66.29705727100372,0.5501823781942559,5588.639561045419,248.03363252663985,5340.605928518779,10.000000014901161,4.000000029802322,0.0,122.00999930262564,2.555540765633391,13.977546393871307,0.38932328281722495,0.3154250830411911,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,5.489998486042012,-12.63307761199772,18.729996321201323,6.999999895691872
TD3 (Nonlinear),2024-01-12,11,0.13445161283016205,0.13445161283016205,False,0.2780271397032727,0.3242304430813352,0.426721224670148,0.0,2.6890322566032374,12.180357992424351,12.180357992424351,2.6890322566032374,5.130609750972411,114.73000000000003,2.6,1397.4524724708463,308.5126708000895,13.33958535252827,58.82258061319582,0.4854529328014557,7307.944289668883,306.8562131398357,7001.088076529048,10.999999990686774,4.000000029802322,0.0,114.72999964773653,2.6000001769798713,12.1803580224514,0.3242304430813352,0.3805179223418236,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,12.770002571344364,-5.799166793338969,26.009997925758363,5.999999955296516
TD3 (Nonlinear),2024-01-12,12,0.08728830516338348,0.08728830516338348,False,0.24803115854747082,0.2780271397032727,0.426721224670148,0.029995981155801876,1.7457661032676697,12.267479199209824,12.267479199209824,1.7457661032676697,5.986754697522507,106.97999999999998,2.6,1312.3749247314665,186.76205772757527,15.565562213558518,1.527545340359211,0.5302058125925657,8822.646834341484,308.3837584801949,8514.263075861289,12.000000009313226,4.000000029802322,0.0,106.97999892890452,2.6000001769798713,12.26747915148735,0.2780271397032727,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,20.51999887824057,2.1281819088384566,33.760002372264864,4.999999701976776
TD3 (Nonlinear),2024-01-12,13,0.046249184757471085,0.046249184757471085,False,0.2321379679091646,0.24803115854747082,0.426721224670148,0.04588917179410809,0.9249836951494217,11.918883077396444,11.918883077396444,0.9249836951494217,7.156133227454134,103.08000000000003,2.554153615712562,1228.5984676180258,95.34731929600241,18.277863557422783,0.809360733255744,0.5353553937733794,10164.870484812935,309.19311921345064,9855.677365599484,12.999999985098839,4.000000029802322,0.0,103.0799993777275,2.5541534457819512,11.91888302564621,0.24803115854747082,0.029995977878570557,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,24.42000087618827,6.631000141673724,37.66000183582306,3.999999761581421
