policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),1/11/2024,15,0.96%,0.009570269,FALSE,47%,0.468308642,0.295146929,0.061576375,0.191405378,8.639980007,8.639980007,0.191405378,11.16861461,117.68,2.592501637,1016.752847,22.52458492,28.95465167,0.167479706,0.339298103,9220.714651,117.5395024,9103.175148,14.99999985,3,0,117.6800004,2.592501822,8.639979959,0.468308642,0.061576366,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,31.44000234,6.161249909,31.44000049,1.999999881
TD3 (Nonlinear),1/11/2024,16,6.32%,0.063207246,FALSE,44%,0.465019889,0.295146929,0.061576375,1.264144927,4.542880266,4.542880266,1.264144927,14.19297481,147.05,2.567012075,668.0305432,185.8925116,36.43353771,1.106126811,0.240643307,10111.07124,118.6456292,9992.425614,15.99999996,3,0,147.0500007,2.567012147,4.542880058,0.465019889,0.061576366,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,2.070000921,-26.52428657,2.069998212,0
TD3 (Nonlinear),1/11/2024,17,9.85%,0.098457344,FALSE,41%,0.443299186,0.295146929,0.061576375,1.969146878,2.75845539,2.75845539,1.969146878,15.27239773,149.12,2.463495355,411.3408678,293.6391824,37.62348087,1.723003518,0.340652985,10853.67477,120.3686327,10733.30614,17.00000006,3,0,149.1200018,2.46349543,2.758455276,0.443299186,0.061576366,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-12.4599973,-33.35999971,0,0
TD3 (Nonlinear),1/11/2024,18,12.53%,0.125283912,FALSE,37%,0.409465047,0.295146929,0.101896485,2.505678236,0.101931427,0.101931427,2.505678236,16.06222461,136.66,2.358113284,13.92994879,342.4259878,37.87654521,10.96234228,0.175482362,11247.90726,131.330975,11116.57628,17.99999982,3,0,136.6599987,2.358113435,0.101931691,0.409465047,0.061576366,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-4.349999001,-25.07999911,12.46000049,0
TD3 (Nonlinear),1/11/2024,19,11.09%,0.110890552,FALSE,33%,0.366412157,0.295146929,0.140003204,2.217811048,1.01707724,1.01707724,2.217811048,13.76691836,132.31,2.137803203,134.5694896,293.4385798,29.43096216,9.702923335,-0.083828445,11705.34629,141.0338983,11564.31239,19.00000027,3,0,132.3100013,2.137803085,1.017076969,0.366412157,0.101896495,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-10.30999757,-25.91250018,16.80999719,21
TD3 (Nonlinear),1/11/2024,20,6.06%,0.060573064,FALSE,31%,0.328305438,0.295146929,0.16081869,1.211461276,0,0,1.211461276,12.48686499,122,1.942307271,0,147.7982756,24.25332865,5.300143082,-0.079851127,11877.39789,146.3340414,11731.06385,20.00000003,3,0,122.0000001,1.942307372,0,0.328305438,0.140003204,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-14.80999577,-20.80333307,27.12000048,21
TD3 (Nonlinear),1/11/2024,21,1.03%,0.010319001,FALSE,30%,0.307489952,0.295146929,0.164364738,0.206380021,0,0,0.206380021,12.24301709,107.19,1.817739682,0,22.12187443,22.25461799,0.902912591,-0.019438801,11921.77438,147.236954,11774.53743,20.99999979,3,0,107.189999,1.81773955,0,0.307489952,0.160818696,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-7.189998102,-8.989999423,41.92999954,21
TD3 (Nonlinear),1/11/2024,22,-2.76%,-0.027633231,FALSE,31%,0.303943903,0.295146929,0.164364738,-0.552664623,0,0,-0.552664623,12.2366342,100,1.533107477,0,-55.26646227,18.76007539,2.417907724,-0.017678263,11885.268,149.6548617,11735.61314,22.00000024,3,0,99.99999943,1.533107373,0,0.303943903,0.164364725,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-3.60000108,-3.600000292,49.12000327,21
TD3 (Nonlinear),1/11/2024,23,-10.46%,-0.104590639,FALSE,35%,0.312878648,0.295146929,0.164364738,-2.091812789,0,0,-2.091812789,12.77271889,96.4,9.478077974,0,-201.6507529,121.0608256,9.151680954,-5.773557204,11804.67807,158.8065427,11645.87153,23,3,0,96.40000003,9.478077891,0,0.312878648,0.164364725,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-2.52E-06,3.65E-07,52.71999676,21
TD3 (Nonlinear),1/12/2024,0,7.96%,0.079629704,FALSE,47%,0.5,0.02736416,0,1.592594087,0.310926291,0.310926291,1.592594087,18.09647962,90.64,1.00854248,28.18235901,144.3527281,18.25106843,1.393519826,-0.046203829,190.7861555,1.393519826,189.3926357,0,4.00000003,0,90.64000014,1.008542572,0.310926437,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,50.10000057,17.5643479,50.09999672,7.999999993
TD3 (Nonlinear),1/12/2024,1,10.03%,0.100346692,FALSE,44%,0.47263584,0.061847559,0,2.006933838,0.274108036,0.274108036,2.006933838,17.71895813,87.87,11.77525424,24.0858731,176.3492764,208.6452367,1.756067108,0.025413834,599.8665417,3.149586935,596.7169548,0.999999762,4.00000003,0,87.87000014,11.77525416,0.274108052,0.47263584,0.027364165,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,52.86999958,21.25863691,52.87000365,6.999999896
TD3 (Nonlinear),1/12/2024,2,13.95%,0.139464244,FALSE,39%,0.438152441,0.109773416,0,2.789284885,0.005369129,0.005369129,2.789284885,17.20534599,85.68,1.282546123,0.460027013,238.9859289,22.06664979,12.20312137,-0.106381806,861.3791474,15.35270831,846.0264391,2.000000209,4.00000003,0,85.67999994,1.282546002,0.005369186,0.438152441,0.061847568,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,55.06000012,24.5652384,55.05999644,5.999999955
TD3 (Nonlinear),1/12/2024,3,15.60%,0.156006187,FALSE,34%,0.390226584,0.16338379,0,3.120123744,0,0,3.120123744,14.2934713,85.36,1.277771005,0,266.3337628,18.26378319,13.65054138,-0.121761623,1145.976693,29.00324969,1116.973444,2.99999997,4.00000003,0,85.35999987,1.277771076,0,0.390226584,0.109773427,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,55.3800013,26.12950015,55.3800002,4.999999702
TD3 (Nonlinear),1/12/2024,4,14.11%,0.141143456,FALSE,29%,0.33661621,0.211886695,0,2.822869122,0,0,2.822869122,11.3741035,87.73,1.496914474,0,247.6503081,17.02606017,12.35005241,-0.11304022,1410.653062,41.3533021,1369.29976,3.999999732,4.00000003,0,87.72999987,1.496914463,0,0.33661621,0.163383782,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,53.00999976,25.01000056,53.01000383,3.999999762
TD3 (Nonlinear),1/12/2024,5,9.90%,0.098962575,FALSE,25%,0.288113305,0.245894453,0,1.979251504,0,0,1.979251504,9.307546768,93.79,1.861444235,0,185.6339986,17.32547927,8.65922533,-0.08233164,1613.612539,50.01252742,1563.600012,5.000000179,4.00000003,0,93.78999992,1.861444393,0,0.288113305,0.211886704,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,46.94999916,20.00277767,46.95000046,2.999999821
TD3 (Nonlinear),1/12/2024,6,3.59%,0.0358872,FALSE,24%,0.254105547,0.258226825,0,0.717744008,0,0,0.717744008,8.528588796,106.69,1.912895729,0,76.57610818,16.31430109,3.140130034,-0.20608108,1706.502949,53.15265746,1653.350291,5.99999994,4.00000003,0,106.6900004,1.912895881,0,0.254105547,0.245894462,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,34.04999809,7.520588132,34.05000163,1.999999881
TD3 (Nonlinear),1/12/2024,7,-4.44%,-0.044407737,FALSE,26%,0.241773175,0.258226825,0,-0.88815473,0.657240278,0,-0.230914452,8.506390528,121.97,2.24146866,0,-28.16463568,19.06680778,3.885676945,-0.202084609,1697.405121,57.0383344,1640.366786,7.000000045,4.00000003,0,121.9700001,2.241468776,0.657240152,0.241773175,0.258226827,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,18.77000195,-8.244375264,18.76999972,0
TD3 (Nonlinear),1/12/2024,8,-14.18%,-0.141849563,FALSE,30%,0.256131677,0.258226825,0,-2.836991251,4.072248163,1.235256913,0,9.367900616,140.74,2.282808168,173.8500579,0,21.38512005,12.41183672,0.094660427,1892.640299,69.45017112,1823.190128,8.000000149,4.00000003,0,140.7400008,2.28280827,4.07224834,0.256131677,0.258226827,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-5.780000089,-28.81533147,0,0
TD3 (Nonlinear),1/12/2024,9,-21.92%,-0.219187111,FALSE,37%,0.301996369,0.258226825,0,-4.383742213,8.21656679,3.832824576,0,12.11978213,134.96,2.514963699,517.2780048,0,30.4808121,19.17887218,0.258358801,2440.399116,88.62904331,2351.770072,9.000000082,4.00000003,0,134.9599994,2.5149636,8.216566741,0.301996369,0.258226827,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-7.459996927,-24.6807153,5.780003014,0
TD3 (Nonlinear),1/12/2024,10,-25.15%,-0.251541972,FALSE,45%,0.372866868,0.258226825,0,-5.030839443,13.97754649,8.946707042,0,11.05329296,122.01,2.555540876,1091.587726,0,28.24714197,22.00992256,0.520881404,3560.233984,110.6389659,3449.595018,10.00000001,4.00000003,0,122.0099993,2.555540766,13.97754639,0.372866868,0.258226827,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,5.489998486,-12.63307761,18.72999632,6.999999896
TD3 (Nonlinear),1/12/2024,11,-24.98%,-0.249756187,FALSE,53%,0.454198772,0.293180097,0,-4.995123744,12.18035799,7.185234248,0,12.81476575,114.73,2.6,824.3619253,0,33.31839095,21.85366638,0.399553068,4417.9143,132.4926323,4285.421668,10.99999999,4.00000003,0,114.7299996,2.600000177,12.18035802,0.454198772,0.258226827,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,12.77000257,-5.799166793,26.00999793,5.999999955
TD3 (Nonlinear),1/12/2024,12,-12.71%,-0.127060726,FALSE,58%,0.534953273,0.293180097,0.041082968,-2.541214526,12.2674792,9.726264674,0,10.27373533,106.98,2.6,1040.515795,0,26.71171185,2.22356271,0.496696208,5485.141807,134.716195,5350.425612,12.00000001,4.00000003,0,106.9799989,2.600000177,12.26747915,0.534953273,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,20.51999888,2.128181909,33.76000237,4.999999702
TD3 (Nonlinear),1/12/2024,13,-3.00%,-0.029958267,FALSE,59%,0.576036241,0.293180097,0.050769474,-0.599165335,11.91888308,11.31971774,0,8.680282258,103.08,2.554153616,1166.836505,0,22.17077431,0.524269668,0.552937952,6674.149086,135.2404646,6538.908621,12.99999999,4.00000003,0,103.0799994,2.554153446,11.91888303,0.576036241,0.041082978,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,24.42000088,6.631000142,37.66000184,3.999999762
TD3 (Nonlinear),1/12/2024,14,7.40%,0.074048795,FALSE,56%,0.585722747,0.293180097,0.050769474,1.480975896,9.982341513,9.982341513,1.480975896,8.536682591,104.54,2.6,1043.553982,154.8212202,22.19537474,1.295853909,0.341579179,7894.719663,136.5363185,7758.183344,13.99999992,4.00000003,0,104.540001,2.600000177,9.982341513,0.585722747,0.050769478,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,22.96000051,5.745555606,36.19999883,2.999999821
TD3 (Nonlinear),1/12/2024,15,10.43%,0.104313597,FALSE,52%,0.560276426,0.293180097,0.061292918,2.086271942,8.466860151,8.466860151,2.086271942,9.446867907,110,10.74365305,931.3546167,229.4899136,101.4938712,1.825487949,0.274183654,9157.058064,138.3618065,9018.696258,14.99999985,4.00000003,0,109.9999988,10.74365305,8.466860205,0.560276426,0.050769478,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,17.49999878,0.321249839,30.73999958,1.999999881
TD3 (Nonlinear),1/12/2024,16,15.84%,0.158399969,FALSE,47%,0.524429829,0.293180097,0.115725897,3.167999387,5.285261599,5.285261599,3.167999387,11.54673901,120,7.823742178,634.2313919,380.1599264,90.33870904,13.85999732,0.379977741,10261.78809,152.2218038,10109.56629,15.99999996,4.00000003,0,120.0000007,7.823742177,5.285261571,0.524429829,0.061292917,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,7.499998038,-11.06142841,20.74000116,0
TD3 (Nonlinear),1/12/2024,17,22.24%,0.222385019,FALSE,39%,0.46999685,0.293180097,0.192146866,4.447700381,4.859420392,4.859420392,4.447700381,10.69287923,127.5,2.254619951,619.5760999,567.0817986,24.10837883,19.45868917,0.558139939,11472.55437,171.680493,11300.87388,17.00000006,4.00000003,0,127.5000021,2.254619994,4.859420657,0.46999685,0.115725905,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-1.499998362,-21.6549995,13.24000038,0
TD3 (Nonlinear),1/12/2024,18,24.50%,0.245042935,FALSE,31%,0.393575881,0.293180097,0.27635406,4.9008587,0,0,4.9008587,12.71369417,126,2.289115573,0,617.5081962,29.10311531,21.44125681,0.295454411,12119.16568,193.1217498,11926.04393,17.99999982,4.00000003,0,126.0000014,2.289115609,0,0.393575881,0.192146868,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-6.530003347,-24.18599983,14.73999897,0
TD3 (Nonlinear),1/12/2024,19,14.16%,0.141645417,FALSE,26%,0.309368687,0.293180097,0.325029461,2.832908332,0.316624709,0.316624709,2.832908332,9.729212886,119.47,2.083052348,37.82715404,338.4475585,20.26645974,49.57589582,-0.180097135,12515.70685,242.6976456,12273.00921,19.00000027,4.00000003,0,119.4699996,2.083052445,0.316624641,0.309368687,0.27635406,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-10.44999775,-22.06999937,21.26999738,21
TD3 (Nonlinear),1/12/2024,20,-0.41%,-0.004129752,FALSE,26%,0.260693286,0.293180097,0.325029461,-0.082595032,0,0,-0.082595032,9.641597164,109.02,1.996127564,0,-9.004510357,19.24585786,1.445413055,0.004092179,12525.9482,244.1430587,12281.80514,20.00000003,4.00000003,0,109.02,1.996127701,0,0.260693286,0.325029463,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-9.619998198,-15.49333393,31.72000085,21
TD3 (Nonlinear),1/12/2024,21,-11.08%,-0.110771775,FALSE,30%,0.262028572,0.293180097,0.325029461,-2.215435505,0,0,-2.215435505,9.721714345,99.4,1.820828607,0,-220.2142892,17.70157559,38.77012134,-0.11225329,12323.43549,282.91318,12040.52231,20.99999979,4.00000003,0,99.40000035,1.820828432,0,0.262028572,0.325029463,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-4.920001264,-8.810000304,41.34000213,21
TD3 (Nonlinear),1/12/2024,22,-17.64%,-0.176432982,FALSE,35%,0.29784478,0.293180097,0.325029461,-3.528659642,1.199963955,0,-2.328695687,11.87068678,94.48,1.857010341,0,-220.0151685,22.04398812,61.75154373,-0.119757334,12125.46431,344.6647237,11780.79958,22.00000024,4.00000003,0,94.48000027,1.857010478,1.199963689,0.29784478,0.325029463,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-7.78000344,-7.780000014,46.25999845,21
TD3 (Nonlinear),1/12/2024,23,-19.03%,-0.190292776,FALSE,42%,0.354891444,0.293180097,0.325029461,-3.805855513,0.789529684,0,-3.016325828,15.29348664,86.7,1.590492701,0,-261.5154493,24.32417887,66.60247147,-4.320493433,11888.27304,411.2671952,11477.00584,23,4.00000003,0,86.69999985,1.590492601,0.789529681,0.354891444,0.325029463,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-2.52E-06,3.65E-07,54.03999958,21
TD3 (Nonlinear),4/11/2024,0,2.89%,0.028901974,FALSE,49%,0.5,0.00993195,0,0.578039475,0,0,0.578039475,19.42196053,67.49,0.929121616,0,39.01188415,18.04536335,0.50578454,-0.018990976,57.0572475,0.50578454,56.55146296,0,3,0.999999985,67.49000029,0.929121614,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,64.56000003,-11.43347867,64.56000315,6.999999896
TD3 (Nonlinear),4/11/2024,1,1.32%,0.013237173,FALSE,49%,0.49006805,0.014480806,0,0.264743455,0,0,0.264743455,19.73525655,62.2,1.027149513,0,16.46704289,20.27105914,0.231650523,0.003159545,93.79534953,0.737435063,93.05791447,0.999999762,3,0.999999985,62.19999961,1.027149573,0,0.49006805,0.009931952,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,69.84999963,-6.422727665,69.85000162,5.999999955
TD3 (Nonlinear),4/11/2024,2,-2.20%,-0.02203449,FALSE,49%,0.485519194,0.014480806,0,-0.44068981,0.454488551,0.013798741,0,19.55931019,57.39,0.928467738,0.791909773,0,18.1601885,0.385603583,0.016567809,112.7474478,1.123038647,111.6244092,2.000000209,3,0.999999985,57.39000041,0.928467913,0.454488397,0.485519194,0.014480799,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,74.66000014,-1.689523843,74.65999835,4.999999702
TD3 (Nonlinear),4/11/2024,3,-4.43%,-0.04425,FALSE,51%,0.492643679,0.021431985,0,-0.885000005,0.779179675,0,-0.105820331,19.11499999,56.41,1.071229193,0,-5.96932485,20.47654601,0.774375005,0.01263854,127.254669,1.897413651,125.3572553,2.99999997,3,0.999999985,56.40999908,1.071229178,0.779179931,0.492643679,0.014480799,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,75.64000008,-0.745000177,75.63999962,3.999999762
TD3 (Nonlinear),4/11/2024,4,-5.24%,-0.052431077,FALSE,52%,0.506951179,0.0383847,0,-1.048621535,0,0,-1.048621535,18.95137846,56.77,1.580513653,0,-59.53024456,29.95291241,0.917543843,-0.027004023,97.67733682,2.814957495,94.86237932,3.999999732,3,0.999999985,56.76999927,1.580513675,0,0.506951179,0.021431983,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,75.28000009,-1.16315811,75.28000027,2.999999821
