policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),1/11/2024,15,0,0,FALSE,0.899999982,0.899999982,0,0,0,8.639980007,8.639980007,0,11.36001999,117.68,2.592501637,1016.752847,0,29.45087043,0,0.080477209,7482.7074,21.64948357,7461.057916,14.99999985,3,0,117.6800004,2.592501822,8.639979959,0.899999982,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,31.44000234,6.161249909,31.44000049,11.50000002
TD3 (Nonlinear),1/11/2024,16,0,0,FALSE,0.899999982,0.899999982,0,0,0,4.542880266,4.542880266,0,15.45711973,147.05,2.567012075,668.0305432,0,39.67861301,0,0.054439166,8190.416556,21.64948357,8168.767072,15.99999996,3,0,147.0500007,2.567012147,4.542880058,0.899999982,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,2.070000921,-26.52428657,2.069998212,11.00000001
TD3 (Nonlinear),1/11/2024,17,0.999812543,0.999812543,TRUE,0.603753511,0.899999982,0,0.296246471,17.24154461,2.75845539,2.75845539,17.24154461,0,149.12,2.463495355,411.3408678,2571.059132,0,75.43175767,0.223626204,11172.81656,97.08124124,11075.73531,17.00000006,3,0,149.1200018,2.46349543,2.758455276,0.899999982,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-12.4599973,-33.35999971,0,10.5
TD3 (Nonlinear),1/11/2024,18,0,0,FALSE,0.603753511,0.603753511,0,0.296246471,0,0.101931427,0.101931427,0,19.89806857,136.66,2.358113284,13.92994879,0,46.92189983,0,0.004680911,11233.6684,97.08124124,11136.58716,17.99999982,3,0,136.6599987,2.358113435,0.101931691,0.603753511,0.296246469,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-4.349999001,-25.07999911,12.46000049,10.5
TD3 (Nonlinear),1/11/2024,19,0,0,FALSE,0.603753511,0.603753511,0,0.296246471,0,1.01707724,1.01707724,0,18.98292276,132.31,2.137803203,134.5694896,0,40.58175308,0,0.013473173,11408.81965,97.08124124,11311.73841,19.00000027,3,0,132.3100013,2.137803085,1.017076969,0.603753511,0.296246469,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-10.30999757,-25.91250018,16.80999719,10.5
TD3 (Nonlinear),1/11/2024,20,0,0,FALSE,0.603753511,0.603753511,0,0.296246471,0,0,0,0,20,122,1.942307271,0,0,38.84614542,0,0.002988165,11447.66579,97.08124124,11350.58455,20.00000003,3,0,122.0000001,1.942307372,0,0.603753511,0.296246469,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-14.80999577,-20.80333307,27.12000048,10.5
TD3 (Nonlinear),1/11/2024,21,0,0,FALSE,0.603753511,0.603753511,0,0.296246471,0,0,0,0,20,107.19,1.817739682,0,0,36.35479364,0,0.002796523,11484.02059,97.08124124,11386.93935,20.99999979,3,0,107.189999,1.81773955,0,0.603753511,0.296246469,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-7.189998102,-8.989999423,41.92999954,10.5
TD3 (Nonlinear),1/11/2024,22,0,0,FALSE,0.603753511,0.603753511,0,0.296246471,0,0,0,0,20,100,1.533107477,0,0,30.66214954,0,0.002358627,11514.68274,97.08124124,11417.60149,22.00000024,3,0,99.99999943,1.533107373,0,0.603753511,0.296246469,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-3.60000108,-3.600000292,49.12000327,10.5
TD3 (Nonlinear),1/11/2024,23,0,0,FALSE,0.603753511,0.603753511,0,0.296246471,0,0,0,0,20,96.4,9.478077974,0,0,189.5615595,0,0.014581658,11704.2443,97.08124124,11607.16305,23,3,0,96.40000003,9.478077891,0,0.603753511,0.296246469,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-2.52E-06,3.65E-07,52.71999676,10.5
TD3 (Nonlinear),1/12/2024,0,-0.999991655,-0.999991655,FALSE,0.823330635,0.5,0,0,-19.99983311,0.310926291,0,-19.68890682,20,90.64,1.00854248,0,-1784.602514,20.17084959,17.49985397,-0.137071488,-1764.431664,17.49985397,-1781.931518,0,4.00000003,0,90.64000014,1.008542572,0.310926437,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,50.10000057,17.5643479,50.09999672,14.50000007
TD3 (Nonlinear),1/12/2024,1,-0.99999994,-0.99999994,FALSE,0.897699915,0.823330635,0,0,-4.600161612,0.274108036,0,-4.326053576,20,87.87,11.77525424,0,-380.1303277,235.5050847,4.025141411,-0.011434611,-1909.056907,21.52499538,-1930.581903,0.999999762,4.00000003,0,87.87000014,11.77525416,0.274108052,0.823330635,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,52.86999958,21.25863691,52.87000365,14.0000001
TD3 (Nonlinear),1/12/2024,2,-0.999999881,-0.999999881,FALSE,0.899930997,0.897699915,0,0,-0.138005106,0.005369129,0,-0.132635977,20,85.68,1.282546123,0,-11.36425048,25.65092246,0.120754468,0.001089739,-1894.770235,21.64574985,-1916.415985,2.000000209,4.00000003,0,85.67999994,1.282546002,0.005369186,0.897699915,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,55.06000012,24.5652384,55.05999644,13.50000013
TD3 (Nonlinear),1/12/2024,3,-0.998482466,-0.998482466,FALSE,0.899997828,0.899930997,0,0,-0.004133887,0,0,-0.004133887,20,85.36,1.277771005,0,-0.352868576,25.55542011,0.003617151,0.001938381,-1869.567684,21.649367,-1891.217051,2.99999997,4.00000003,0,85.35999987,1.277771076,0,0.899930997,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,55.3800013,26.12950015,55.3800002,13.00000001
TD3 (Nonlinear),1/12/2024,4,0,0,FALSE,0.899997828,0.899997828,0,0,0,0,0,0,20,87.73,1.496914474,0,0,29.93828949,0,0.002302945,-1839.629394,21.649367,-1861.278761,3.999999732,4.00000003,0,87.72999987,1.496914463,0,0.899997828,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,53.00999976,25.01000056,53.01000383,12.50000004
TD3 (Nonlinear),1/12/2024,5,0,0,FALSE,0.899997828,0.899997828,0,0,0,0,0,0,20,93.79,1.861444235,0,0,37.2288847,0,0.00286376,-1802.40051,21.649367,-1824.049877,5.000000179,4.00000003,0,93.78999992,1.861444393,0,0.899997828,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,46.94999916,20.00277767,46.95000046,12.00000007
TD3 (Nonlinear),1/12/2024,6,0,0,FALSE,0.899997828,0.899997828,0,0,0,0,0,0,20,106.69,1.912895729,0,0,38.25791459,0,0.002942917,-1764.142595,21.649367,-1785.791962,5.99999994,4.00000003,0,106.6900004,1.912895881,0,0.899997828,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,34.04999809,7.520588132,34.05000163,11.50000002
TD3 (Nonlinear),1/12/2024,7,0,0,FALSE,0.899997828,0.899997828,0,0,0,0.657240278,0.657240278,0,19.34275972,121.97,2.24146866,80.16359676,0,43.35618972,0,0.009501522,-1640.622808,21.649367,-1662.272175,7.000000045,4.00000003,0,121.9700001,2.241468776,0.657240152,0.899997828,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,18.77000195,-8.244375264,18.76999972,11.00000001
TD3 (Nonlinear),1/12/2024,8,-0.948379457,0,TRUE,0.899997828,0.899997828,0,0,0,4.072248163,4.072248163,0,15.92775184,140.74,2.282808168,573.1282065,0,36.36000199,0,0.046883708,-1031.1346,21.649367,-1052.783967,8.000000149,4.00000003,0,140.7400008,2.28280827,4.07224834,0.899997828,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-5.780000089,-28.81533147,0,10.5
TD3 (Nonlinear),1/12/2024,9,0,0,FALSE,0.899997828,0.899997828,0,0,0,8.21656679,8.21656679,0,11.78343321,134.96,2.514963699,1108.907854,0,29.63490678,0,0.087580212,107.4081607,21.649367,85.75879371,9.000000082,4.00000003,0,134.9599994,2.5149636,8.216566741,0.899997828,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-7.459996927,-24.6807153,5.780003014,10.5
TD3 (Nonlinear),1/12/2024,10,0,0,FALSE,0.899997828,0.899997828,0,0,0,13.97754649,13.97754649,0,6.022453515,122.01,2.555540876,1705.400447,0,15.39062613,0,0.132368544,1828.199234,21.649367,1806.549867,10.00000001,4.00000003,0,122.0099993,2.555540766,13.97754639,0.899997828,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,5.489998486,-12.63307761,18.72999632,10.5
TD3 (Nonlinear),1/12/2024,11,0,0,FALSE,0.899997828,0.899997828,0,0,0,12.18035799,12.18035799,0,7.819642008,114.73,2.6,1397.452472,0,20.33106922,0,0.109060272,3245.982775,21.649367,3224.333408,10.99999999,4.00000003,0,114.7299996,2.600000177,12.18035802,0.899997828,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,12.77000257,-5.799166793,26.00999793,10.5
TD3 (Nonlinear),1/12/2024,12,0,0,FALSE,0.899997828,0.899997828,0,0,0,12.2674792,12.2674792,0,7.732520801,106.98,2.6,1312.374925,0,20.10455408,0,0.102498421,4578.462254,21.649367,4556.812887,12.00000001,4.00000003,0,106.9799989,2.600000177,12.26747915,0.899997828,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,20.51999888,2.128181909,33.76000237,10.5
TD3 (Nonlinear),1/12/2024,13,0,0,FALSE,0.899997828,0.899997828,0,0,0,11.91888308,11.91888308,0,8.081116923,103.08,2.554153616,1228.598468,0,20.64041401,0,0.096095299,5827.701136,21.649367,5806.051769,12.99999999,4.00000003,0,103.0799994,2.554153446,11.91888303,0.899997828,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,24.42000088,6.631000142,37.66000184,10.5
TD3 (Nonlinear),1/12/2024,14,0,0,FALSE,0.899997828,0.899997828,0,0,0,9.982341513,9.982341513,0,10.01765849,104.54,2.6,1043.553982,0,26.04591207,0,0.082276915,6897.301029,21.649367,6875.651662,13.99999992,4.00000003,0,104.540001,2.600000177,9.982341513,0.899997828,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,22.96000051,5.745555606,36.19999883,10.5
TD3 (Nonlinear),1/12/2024,15,0,0,FALSE,0.899997828,0.899997828,0,0,0,8.466860151,8.466860151,0,11.53313985,110,10.74365305,931.3546167,0,123.9080531,0,0.081174052,7952.563699,21.649367,7930.914332,14.99999985,4.00000003,0,109.9999988,10.74365305,8.466860205,0.899997828,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,17.49999878,0.321249839,30.73999958,10.5
TD3 (Nonlinear),1/12/2024,16,0,0,FALSE,0.899997828,0.899997828,0,0,0,5.285261599,5.285261599,0,14.7147384,120,7.823742178,634.2313919,0,115.1243195,0,0.057642747,8701.919411,21.649367,8680.270044,15.99999996,4.00000003,0,120.0000007,7.823742177,5.285261571,0.899997828,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,7.499998038,-11.06142841,20.74000116,10.5
TD3 (Nonlinear),1/12/2024,17,0.998997808,0.998997808,TRUE,0.639850412,0.899997828,0,0.260147416,15.14057961,4.859420392,4.859420392,15.14057961,0,127.5,2.254619951,619.5760999,1930.4239,0,66.24003579,0.191070105,11251.91941,87.88940278,11164.03001,17.00000006,4.00000003,0,127.5000021,2.254619994,4.859420657,0.899997828,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-1.499998362,-21.6549995,13.24000038,10.5
TD3 (Nonlinear),1/12/2024,18,0,0,FALSE,0.639850412,0.639850412,0,0.260147416,0,0,0,0,20,126,2.289115573,0,0,45.78231145,0,0.003521716,11297.70172,87.88940278,11209.81232,17.99999982,4.00000003,0,126.0000014,2.289115609,0,0.639850412,0.260147423,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-6.530003347,-24.18599983,14.73999897,10.5
TD3 (Nonlinear),1/12/2024,19,0,0,FALSE,0.639850412,0.639850412,0,0.260147416,0,0.316624709,0.316624709,0,19.68337529,119.47,2.083052348,37.82715404,0,41.00150111,0,0.006063743,11376.53038,87.88940278,11288.64097,19.00000027,4.00000003,0,119.4699996,2.083052445,0.316624641,0.639850412,0.260147423,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-10.44999775,-22.06999937,21.26999738,10.5
TD3 (Nonlinear),1/12/2024,20,0,0,FALSE,0.639850412,0.639850412,0,0.260147416,0,0,0,0,20,109.02,1.996127564,0,0,39.92255128,0,0.003070965,11416.45293,87.88940278,11328.56353,20.00000003,4.00000003,0,109.02,1.996127701,0,0.639850412,0.260147423,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-9.619998198,-15.49333393,31.72000085,10.5
TD3 (Nonlinear),1/12/2024,21,0,0,FALSE,0.639850412,0.639850412,0,0.260147416,0,0,0,0,20,99.4,1.820828607,0,0,36.41657215,0,0.002801275,11452.8695,87.88940278,11364.9801,20.99999979,4.00000003,0,99.40000035,1.820828432,0,0.639850412,0.260147423,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-4.920001264,-8.810000304,41.34000213,10.5
TD3 (Nonlinear),1/12/2024,22,0,0,FALSE,0.639850412,0.639850412,0,0.260147416,0,1.199963955,1.199963955,0,18.80003604,94.48,1.857010341,113.3725945,0,34.91186135,0,0.011406497,11601.15396,87.88940278,11513.26455,22.00000024,4.00000003,0,94.48000027,1.857010478,1.199963689,0.639850412,0.260147423,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-7.78000344,-7.780000014,46.25999845,10.5
TD3 (Nonlinear),1/12/2024,23,0,0,FALSE,0.639850412,0.639850412,0,0.260147416,0,0.789529684,0.789529684,0,19.21047032,86.7,1.590492701,68.45222363,0,30.55411282,0,0.007615872,11700.16029,87.88940278,11612.27089,23,4.00000003,0,86.69999985,1.590492601,0.789529681,0.639850412,0.260147423,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-2.52E-06,3.65E-07,54.03999958,10.5
TD3 (Nonlinear),4/11/2024,0,-0.999550462,-0.999550462,FALSE,0.823187983,0.5,0,0,-19.99100924,0,0,-19.99100924,20,67.49,0.929121616,0,-1349.193213,18.58243232,17.49213308,-0.103700224,-1330.610781,17.49213308,-1348.102914,0,3,0.999999985,67.49000029,0.929121614,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,64.56000003,-11.43347867,64.56000315,20.50000003
TD3 (Nonlinear),4/11/2024,1,-0.997696221,-0.997696221,FALSE,0.89752399,0.823187983,0,0,-4.598103566,0,0,-4.598103566,20,62.2,1.027149513,0,-286.0020418,20.54299025,4.023340621,-0.020729415,-1596.069833,21.5154737,-1617.585306,0.999999762,3,0.999999985,62.19999961,1.027149573,0,0.823187983,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,69.84999963,-6.422727665,69.85000162,20.00000006
TD3 (Nonlinear),4/11/2024,2,-0.582593381,-0.582593381,FALSE,0.898923222,0.89752399,0,0,-0.086550412,0.454488551,0.367938139,0,19.63206186,57.39,0.928467738,21.1159698,0,18.22773608,0.07573161,0.003020614,-1556.726127,21.59120531,-1578.317332,2.000000209,3,0.999999985,57.39000041,0.928467913,0.454488397,0.89752399,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,74.66000014,-1.689523843,74.65999835,19.50000009
TD3 (Nonlinear),4/11/2024,3,0,0,FALSE,0.898923222,0.898923222,0,0,0,0.779179675,0.779179675,0,19.22082033,56.41,1.071229193,43.95352545,0,20.58990384,0,0.004964879,-1492.182697,21.59120531,-1513.773903,2.99999997,3,0.999999985,56.40999908,1.071229178,0.779179931,0.898923222,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,75.64000008,-0.745000177,75.63999962,19.00000012
TD3 (Nonlinear),4/11/2024,4,0,0,FALSE,0.898923222,0.898923222,0,0,0,0,0,0,20,56.77,1.580513653,0,0,31.61027306,0,0.002431559,-1460.572424,21.59120531,-1482.16363,3.999999732,3,0.999999985,56.76999927,1.580513675,0,0.898923222,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,75.28000009,-1.16315811,75.28000027,18.50000015
TD3 (Nonlinear),4/11/2024,5,0,0,FALSE,0.898923222,0.898923222,0,0,0,0,0,0,20,61.2,1.416768205,0,0,28.33536409,0,0.002179643,-1432.23706,21.59120531,-1453.828266,5.000000179,3,0.999999985,61.19999991,1.416768033,0,0.898923222,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,70.84999997,-5.903888736,70.85000068,18.00000018
TD3 (Nonlinear),4/11/2024,6,0,0,FALSE,0.898923222,0.898923222,0,0,0,0,0,0,20,74.54,1.634568566,0,0,32.69137132,0,0.002514721,-1399.545689,21.59120531,-1421.136894,5.99999994,3,0.999999985,74.54000024,1.634568715,0,0.898923222,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,57.51000063,-20.37588142,57.50999961,17.50000021
TD3 (Nonlinear),4/11/2024,7,1,1,TRUE,0.580639064,0.898923222,0.318284158,0,18.52413797,1.475862029,1.475862029,18.52413797,0,75.37,2.115356067,111.2357211,1396.164279,0,324.1724145,0.091031756,107.8543111,345.7636198,-237.9093087,7.000000045,3,0.999999985,75.37000025,2.115356126,1.475862265,0.898923222,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,56.68000108,-22.53124969,56.67999742,17.00000024
TD3 (Nonlinear),4/11/2024,8,0,0,FALSE,0.580639064,0.580639064,0.318284158,0,0,7.426381721,7.426381721,0,12.57361828,52.2,2.375168771,387.6571258,0,29.86446547,0,0.032117045,525.3759024,345.7636198,179.6122826,8.000000149,3,0.999999985,52.20000019,2.375168623,7.426381707,0.580639064,0.318284154,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,79.85000004,0.681333739,79.85000004,16.50000027
TD3 (Nonlinear),4/11/2024,9,0,0,FALSE,0.580639064,0.580639064,0.318284158,0,0,11.08860604,11.08860604,0,8.911393958,29.87,2.096864588,331.2166625,0,18.68598642,0,0.026915588,875.2785513,345.7636198,529.5149315,9.000000082,3,0.999999985,29.86999933,2.096864735,11.08860604,0.580639064,0.318284154,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,102.1799999,24.6550004,102.1799996,16.0000003
