policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,time_to_peak_hour
TD3 (Nonlinear),2024-01-11,10,-0.018009455874562263,-0.018009455874562263,False,0.1058230573994418,0.1,0.4,0.0,-0.36018911749124527,13.266509741756735,12.90632062426549,-0.0,0.0,113.64999999999999,2.6,1466.8033389477728,-0.0,0.0,6.303309556096792,0.4681328699600831,5370.755134944944,249.10365522080622,5121.651479724138,10.000000014901161,3.0,0.0,113.64999908983707,2.6000001769798713,13.266509771347046,0.1,0.3999999985098839,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,6.999999895691872
TD3 (Nonlinear),2024-01-11,11,-0.02820323035120964,-0.02820323035120964,False,0.11494210187966625,0.1058230573994418,0.4,0.0,-0.5640646070241928,11.170537265590813,10.60647265856662,-0.0,0.3493834439665075,106.48,2.6,1129.3772086841736,-0.0,0.9083969543129196,9.871130622923374,0.31991729448879236,6501.040740583431,258.9747858437296,6242.065954739702,10.999999990686774,3.0,0.0,106.48000031292436,2.6000001769798713,11.170537248253822,0.1058230573994418,0.3999999985098839,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,5.999999955296516
TD3 (Nonlinear),2024-01-11,12,-0.030333833768963814,-0.030333833768963814,False,0.12475004146496455,0.11494210187966625,0.4,0.009807939585298298,-0.6066766753792763,10.865802711740296,10.25912603636102,-0.0,0.8965261127799745,99.38000000000001,2.6,1019.5519454935582,-0.0,2.3309678932279336,0.5308420909568667,0.28074345617772106,7522.923653970218,259.50562793468646,7263.4180260355315,12.000000009313226,3.0,0.0,99.37999951928852,2.6000001769798713,10.865802690386772,0.11494210187966625,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,4.999999701976776
TD3 (Nonlinear),2024-01-11,13,-0.031991083174943924,-0.031991083174943924,False,0.13509382502486308,0.12475004146496455,0.4,0.020151723145196837,-0.6398216634988785,11.187876099014378,10.5480544355155,-0.0,1.4850024878978725,99.00000000000001,2.6,1044.2573891160346,-0.0,3.8610064685344687,0.5598439555615187,0.2980996984018852,8571.042049554786,260.065471890248,8310.976577664538,12.999999985098839,3.0,0.0,98.99999973356724,2.6000001769798713,11.187876090407372,0.12475004146496455,0.009807944297790527,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,3.999999761581421
TD3 (Nonlinear),2024-01-11,14,-0.03891925513744354,-0.03891925513744354,False,0.14767771751930317,0.13509382502486308,0.4,0.03273561563963692,-0.7783851027488708,12.67589321836532,11.89750811561645,-0.0,2.1056295014917845,105.98,2.6,1260.8979100930314,-0.0,5.47463670387864,0.681086964905262,0.4036866134835018,9837.414596351697,260.74655885515324,9576.668037496544,13.999999918043613,3.0,0.0,105.97999923348426,2.6000001769798713,12.675893306732178,0.13509382502486308,0.020151734352111816,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,2.9999998211860657
TD3 (Nonlinear),2024-01-11,15,-0.01541726104915142,-0.01541726104915142,False,0.15266263192519547,0.14767771751930317,0.4,0.03772053004552922,-0.3083452209830284,8.639980007248344,8.331634786265315,-0.0,2.86066305115819,117.68000000000002,2.5925016369411553,980.4667816477025,-0.0,7.416273642864687,0.26980206836014986,0.276321884122376,10825.297651642264,261.0163609235134,10564.28129071875,14.999999850988388,3.0,0.0,117.68000035047531,2.5925018218096723,8.63997995853424,0.14767771751930317,0.032735615968704224,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,1.9999998807907104
TD3 (Nonlinear),2024-01-11,16,0.02609286643564701,0.02609286643564701,False,0.1436960111569319,0.15266263192519547,0.4,0.03772053004552922,0.5218573287129402,4.54288026647513,4.54288026647513,0.5218573287129402,2.6379005867987875,147.05,2.5670120753875483,668.030543185168,76.73912018723786,6.771522659984387,0.4566251626238227,0.17055459025588549,11576.838837674655,261.4729860861372,11315.365851588518,15.999999955296516,3.0,0.0,147.05000074148177,2.567012147257336,4.542880058288574,0.15266263192519547,0.03772053122520447,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,0.0
TD3 (Nonlinear),2024-01-11,17,0.04585445672273636,0.04585445672273636,False,0.12793846589138674,0.1436960111569319,0.4,0.03772053004552922,0.9170891344547272,2.7584553902480744,2.7584553902480744,0.9170891344547272,1.7046715349611863,149.12,2.4634953549232113,411.3408677937929,136.75633172988893,4.199450408046703,0.8024529926478863,0.26422868788857445,12129.135487606383,262.2754390787851,11866.860048527598,17.000000059604645,3.0,0.0,149.12000181078912,2.4634954298859704,2.758455276489258,0.1436960111569319,0.03772053122520447,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,0.0
TD3 (Nonlinear),2024-01-11,18,0.06175597384572029,0.06175597384572029,False,0.10671648175196397,0.12793846589138674,0.4,0.045946150173231504,1.2351194769144058,0.10193142681544254,0.10193142681544254,1.2351194769144058,0.44118847656879856,136.65999999999997,2.3581132838343892,13.929948788598374,168.79142771512267,1.040372407271541,1.080729542300105,0.0980522463841572,12312.897236517376,263.3561686210852,12049.54106789629,17.999999821186066,3.0,0.0,136.65999865889546,2.358113434593541,0.10193169116973877,0.12793846589138674,0.03772053122520447,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,0.0
TD3 (Nonlinear),2024-01-11,19,0.027293937280774117,0.027293937280774117,False,0.1,0.10671648175196397,0.4,0.05266263192519546,0.4029889051178376,1.017077240059534,1.017077240059534,0.4029889051178376,0.0,132.31,2.1378032031119085,134.56948963227694,53.31946203614109,0.0,0.35261529197810787,0.07988922325727028,12500.786188185793,263.7087839130633,12237.07740427273,19.0000002682209,3.0,0.0,132.31000133872033,2.1378030850645047,1.0170769691467285,0.10671648175196397,0.0459461510181427,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,21.0
TD3 (Nonlinear),2024-01-11,20,0.02484309673309326,0.02484309673309326,False,0.1,0.1,0.4,0.05266263192519546,0.0,0.0,0.0,0.0,0.0,122.00000000000001,1.9423072711284668,0.0,0.0,0.0,0.0,0.0,12500.786188185793,263.7087839130633,12237.07740427273,20.000000029802322,3.0,0.0,122.00000011861322,1.9423073719050574,0.0,0.1,0.05266264081001282,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,21.0
TD3 (Nonlinear),2024-01-11,21,0.03470899164676666,0.03470899164676666,False,0.1,0.1,0.4,0.05266263192519546,0.0,0.0,0.0,0.0,0.0,107.18999999999998,1.817739681981956,0.0,0.0,0.0,0.0,0.0,12500.786188185793,263.7087839130633,12237.07740427273,20.999999791383743,3.0,0.0,107.18999903738496,1.8177395500094102,0.0,0.1,0.05266264081001282,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,21.0
TD3 (Nonlinear),2024-01-11,22,0.04998917132616043,0.04998917132616043,False,0.1,0.1,0.4,0.05266263192519546,0.0,0.0,0.0,0.0,0.0,100.00000000000001,1.533107477042102,0.0,0.0,0.0,0.0,0.0,12500.786188185793,263.7087839130633,12237.07740427273,22.00000023841858,3.0,0.0,99.9999994289875,1.5331073725360138,0.0,0.1,0.05266264081001282,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,21.0
TD3 (Nonlinear),2024-01-11,23,0.0539306104183197,0.0539306104183197,False,0.1,0.1,0.4,0.05266263192519546,0.0,0.0,0.0,0.0,0.0,96.39999999999999,9.47807797447237,0.0,0.0,0.0,0.0,-0.12,12500.786188185793,263.7087839130633,12237.07740427273,23.0,3.0,0.0,96.40000003278253,9.478077891217875,0.0,0.1,0.05266264081001282,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,21.0
TD3 (Nonlinear),2024-01-12,0,0.2320568710565567,0.2320568710565567,False,0.4202553707709427,0.5,0.07974462922905728,0.0,4.641137421131134,0.31092629091780455,0.31092629091780455,4.641137421131134,15.04793628795106,90.64,1.0085424797052887,28.182359008789806,420.672695851326,15.17648297829736,4.060995243489742,0.11637860576106998,464.0315378384132,4.060995243489742,459.9705425949235,0.0,4.000000029802322,0.0,90.64000013664362,1.0085425718294485,0.3109264373779297,0.5,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,7.999999992549419
TD3 (Nonlinear),2024-01-12,1,0.2834997773170471,0.2834997773170471,False,0.3228327668819231,0.4202553707709427,0.17716723311807692,0.0,5.669995546340942,0.27410803578888365,0.27410803578888365,5.669995546340942,13.54532669991562,87.87000000000005,11.77525423610141,24.08587310476922,498.2225086569789,159.49966560255893,24.806230515241623,0.16257962278842092,1145.8395852027202,28.867225758731365,1116.9723594439888,0.9999997615814209,4.000000029802322,0.0,87.87000014275311,11.775254164521774,0.27410805225372314,0.4202553707709427,0.07974463701248169,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,6.999999895691872
TD3 (Nonlinear),2024-01-12,2,0.3088558614253998,0.3088558614253998,False,0.2166967320278338,0.3228327668819231,0.2833032679721662,0.0,6.177117228507996,0.0053691294745839,0.0053691294745839,6.177117228507996,7.1928487844073885,85.68000000000002,1.282546122856653,0.4600270133823487,529.2554041385652,9.225160320735887,27.02488787472248,0.0458849908907733,1684.7801766754037,55.892113633453846,1628.8880630419499,2.0000002086162567,4.000000029802322,0.0,85.67999993525443,1.282546001548399,0.0053691864013671875,0.3228327668819231,0.17716723680496216,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,5.999999955296516
TD3 (Nonlinear),2024-01-12,3,0.2619498372077942,0.2619498372077942,False,0.12667960583958837,0.2166967320278338,0.37332039416041163,0.0,5.238996744155884,0.0,0.0,5.238996744155884,1.7628071775141434,85.36000000000003,1.2777710054512001,0.0,447.20076208114637,2.252463899628839,91.68244302272797,-0.07021260221100689,2134.233402656179,147.5745566561818,1986.658845999997,2.9999999701976776,4.000000029802322,0.0,85.35999987259505,1.2777710762879062,0.0,0.2166967320278338,0.28330326080322266,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,4.999999701976776
TD3 (Nonlinear),2024-01-12,4,0.1680362969636917,0.1680362969636917,False,0.1,0.12667960583958837,0.4,0.0,1.6007763503753019,0.0,0.0,1.6007763503753019,0.0,87.73,1.4969144744330496,0.0,140.43610921842523,0.0,28.013586131567784,-0.19889592252827853,2274.669511874604,175.5881427877496,2099.081369086854,3.9999997317790985,4.000000029802322,0.0,87.72999986514448,1.4969144632573421,0.0,0.12667960583958837,0.37332040071487427,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,3.999999761581421
TD3 (Nonlinear),2024-01-12,5,0.13819359242916107,0.13819359242916107,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,93.79,1.86144423476184,0.0,0.0,0.0,0.0,-0.25,2274.669511874604,175.5881427877496,2099.081369086854,5.000000178813934,4.000000029802322,0.0,93.78999991625547,1.8614443928125313,0.0,0.1,0.3999999985098839,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,2.9999998211860657
TD3 (Nonlinear),2024-01-12,6,0.14251115918159485,0.14251115918159485,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,106.69000000000001,1.9128957293880748,0.0,0.0,0.0,0.0,-0.25,2274.669511874604,175.5881427877496,2099.081369086854,5.999999940395355,4.000000029802322,0.0,106.69000042140483,1.9128958806921488,0.0,0.1,0.3999999985098839,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,1.9999998807907104
TD3 (Nonlinear),2024-01-12,7,0.15080814063549042,0.15080814063549042,False,0.1,0.1,0.4,0.0,0.0,0.6572402784361653,0.6572402784361653,0.0,0.0,121.96999999999998,2.241468660367186,80.16359676085906,0.0,0.0,0.0,-0.2127050656104752,2354.833108635463,175.5881427877496,2179.244965847713,7.000000044703484,4.000000029802322,0.0,121.97000010311602,2.2414687763796493,0.6572401523590088,0.1,0.3999999985098839,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,0.0
TD3 (Nonlinear),2024-01-12,8,0.1348068118095398,0.1348068118095398,False,0.1,0.1,0.4,0.0,0.0,4.072248163080694,4.072248163080694,0.0,0.0,140.74,2.282808168165725,573.1282064719769,0.0,0.0,0.0,0.2666394687968259,2927.96131510744,175.5881427877496,2752.37317231969,8.000000149011612,4.000000029802322,0.0,140.74000076651572,2.2828082698723033,4.072248339653015,0.1,0.3999999985098839,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,0.0
TD3 (Nonlinear),2024-01-12,9,0.09905707091093063,0.09905707091093063,False,0.1,0.1,0.4,0.0,0.0,8.216566789707521,8.216566789707521,0.0,0.0,134.95999999999998,2.5149636992848414,1108.9078539389268,0.0,0.0,0.0,0.515903069819267,4036.8691690463666,175.5881427877496,3861.2810262586167,9.000000081956387,4.000000029802322,0.0,134.959999423027,2.5149635997436675,8.216566741466522,0.1,0.3999999985098839,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,0.0
TD3 (Nonlinear),2024-01-12,10,0.03866051509976387,0.03866051509976387,False,0.1,0.1,0.4,0.0,0.0,13.977546485221978,13.977546485221978,0.0,0.0,122.01,2.5555408756871665,1705.4004466619338,0.0,0.0,0.0,0.5934124756884418,5742.2696157083,175.5881427877496,5566.681472920551,10.000000014901161,4.000000029802322,0.0,122.00999930262564,2.555540765633391,13.977546393871307,0.1,0.3999999985098839,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,6.999999895691872
TD3 (Nonlinear),2024-01-12,11,0.03196858987212181,0.03196858987212181,False,0.1,0.1,0.4,0.0,0.0,12.180357992424351,12.180357992424351,0.0,0.0,114.73000000000003,2.6,1397.4524724708463,0.0,0.0,0.0,0.45014420983074827,7139.722088179146,175.5881427877496,6964.133945391397,10.999999990686774,4.000000029802322,0.0,114.72999964773653,2.6000001769798713,12.1803580224514,0.1,0.3999999985098839,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,5.999999955296516
TD3 (Nonlinear),2024-01-12,12,0.02790692076086998,0.02790692076086998,False,0.1,0.1,0.4,0.0,0.0,12.267479199209824,12.267479199209824,0.0,0.0,106.97999999999998,2.6,1312.3749247314665,0.0,0.0,0.0,0.41056313202023925,8452.097012910612,175.5881427877496,8276.508870122861,12.000000009313226,4.000000029802322,0.0,106.97999892890452,2.6000001769798713,12.26747915148735,0.1,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,4.999999701976776
TD3 (Nonlinear),2024-01-12,13,0.026352444663643837,0.026352444663643837,False,0.1,0.1,0.4,0.0,0.0,11.918883077396444,11.918883077396444,0.0,0.0,103.08000000000003,2.554153615712562,1228.5984676180258,0.0,0.0,0.0,0.37158736748770066,9680.695480528639,175.5881427877496,9505.107337740888,12.999999985098839,4.000000029802322,0.0,103.0799993777275,2.5541534457819512,11.91888302564621,0.1,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,3.999999761581421
TD3 (Nonlinear),2024-01-12,14,0.03389698639512062,0.03389698639512062,False,0.1,0.1,0.4,0.0,0.0,9.982341512886928,9.982341512886928,0.0,0.0,104.54,2.6,1043.5539817571994,0.0,0.0,0.0,0.2854981419766457,10724.249462285838,175.5881427877496,10548.661319498087,13.999999918043613,4.000000029802322,0.0,104.54000095307826,2.6000001769798713,9.982341512804851,0.1,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,2.9999998211860657
TD3 (Nonlinear),2024-01-12,15,0.02673809789121151,0.02673809789121151,False,0.1,0.1,0.4,0.0,0.0,8.466860151475549,8.466860151475549,0.0,0.0,110.00000000000004,10.74365304919693,931.3546166623107,0.0,0.0,0.0,0.23329903753472359,11655.60407894815,175.5881427877496,11480.0159361604,14.999999850988388,4.000000029802322,0.0,109.99999884665012,10.743653054587323,8.466860204935074,0.1,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,1.9999998807907104
TD3 (Nonlinear),2024-01-12,16,0.041371624916791916,0.041371624916791916,False,0.1,0.1,0.4,0.0,0.0,5.285261599182435,5.285261599182435,0.0,0.0,120.00000000000001,7.823742177785459,634.2313919018924,0.0,0.0,0.0,0.09506682714500242,12289.835470850043,175.5881427877496,12114.247328062293,15.999999955296516,4.000000029802322,0.0,120.0000007277727,7.823742176638795,5.285261571407318,0.1,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,0.0
TD3 (Nonlinear),2024-01-12,17,0.061367399990558624,0.061367399990558624,False,0.1,0.1,0.4,0.0,0.0,4.85942039160178,4.85942039160178,0.0,0.0,127.50000000000001,2.2546199505506186,619.5760999292271,0.0,0.0,0.0,0.288248668096945,12909.411570779268,175.5881427877496,12733.823427991518,17.000000059604645,4.000000029802322,0.0,127.50000213861465,2.2546199944008913,4.859420657157898,0.1,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,0.0
TD3 (Nonlinear),2024-01-12,18,0.09592127054929733,0.09592127054929733,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,126.00000000000001,2.2891155727285795,0.0,0.0,0.0,0.0,0.0,12909.411570779268,175.5881427877496,12733.823427991518,17.999999821186066,4.000000029802322,0.0,126.00000136375427,2.2891156093982294,0.0,0.1,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,0.0
TD3 (Nonlinear),2024-01-12,19,0.09420549869537354,0.09420549869537354,False,0.1,0.1,0.4,0.0,0.0,0.31662470945029275,0.31662470945029275,0.0,0.0,119.46999999999998,2.083052347581223,37.82715403802647,0.0,0.0,0.0,0.017598527074566956,12947.238724817294,175.5881427877496,12771.650582029544,19.0000002682209,4.000000029802322,0.0,119.46999963283538,2.0830524450549532,0.31662464141845703,0.1,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,21.0
TD3 (Nonlinear),2024-01-12,20,0.09693296998739243,0.09693296998739243,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,109.02,1.9961275640200098,0.0,0.0,0.0,0.0,0.0,12947.238724817294,175.5881427877496,12771.650582029544,20.000000029802322,4.000000029802322,0.0,109.01999998271465,1.9961277006719491,0.0,0.1,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,21.0
TD3 (Nonlinear),2024-01-12,21,0.10822433233261108,0.10822433233261108,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,99.39999999999996,1.820828607293462,0.0,0.0,0.0,0.0,0.0,12947.238724817294,175.5881427877496,12771.650582029544,20.999999791383743,4.000000029802322,0.0,99.40000035077331,1.8208284316249483,0.0,0.1,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,21.0
