policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),1/11/2024,10,-0.048075125,-0.048075125,FALSE,0.61091592,0.61091592,0.216663848,0,0,13.72932808,13.72932808,0,6.270671921,113.65,12.3200687,1560.338136,0,77.25510886,0,0.125968711,5569.589745,72.89786506,5496.69188,10.00000001,3,0,113.6499991,12.32006885,13.72932808,0.61091592,0.216663837,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,35.46999764,3.215384766,35.47000124,6.999999896
TD3 (Nonlinear),1/11/2024,11,-0.484185785,-0.484185785,FALSE,0.74668721,0.61091592,0.216663848,0,-8.398224125,14.22975229,5.83152816,0,14.16847184,106.48,12.74468332,620.9411185,0,180.5726867,36.74223055,0.058828583,6371.10355,109.6400956,6261.463454,10.99999999,3,0,106.4800003,12.74468314,14.22975227,0.61091592,0.216663837,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,42.64000082,11.25083334,42.63999935,5.999999955
TD3 (Nonlinear),1/11/2024,12,-0.78698349,-0.78698349,FALSE,0.863722206,0.74668721,0.216663848,0,-7.239278058,14.5957532,7.356475141,0,12.64352486,99.38,12.24332828,731.0864995,0,154.7988255,6.334368301,0.067657766,7256.988875,115.9744639,7141.014411,12.00000001,3,0,99.37999952,12.24332829,14.5957531,0.74668721,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,49.74000124,20.01909108,49.73999737,4.999999702
TD3 (Nonlinear),1/11/2024,13,-0.818914175,-0.818914175,FALSE,0.892539354,0.863722206,0.216663848,0,-1.782504006,14.23800887,12.45550487,0,7.544495133,99,13.43965162,1233.094982,0,101.3953862,1.559691005,0.102533129,8591.479243,117.5341549,8473.945088,12.99999999,3,0,98.99999973,13.43965167,14.23800882,0.863722206,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,50.12000097,22.43899967,50.12000233,3.999999762
TD3 (Nonlinear),1/11/2024,14,-0.746213078,-0.746213078,FALSE,0.897939569,0.892539354,0.216663848,0,-0.334033912,13.44808212,13.1140482,0,6.885951797,105.98,12.2349899,1389.826829,0,84.24955071,0.292279673,0.113368008,10065.55562,117.8264346,9947.729188,13.99999992,3,0,105.9799992,12.23499005,13.44808225,0.892539354,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,43.14000033,17.17666667,43.13999888,2.999999821
TD3 (Nonlinear),1/11/2024,15,-0.532208264,-0.532208264,FALSE,0.89900325,0.897939569,0.216663848,0,-0.065794718,10.77097727,10.70518255,0,9.294817445,117.68,11.92126513,1259.785883,0,110.8059831,0.057570378,0.105425715,11436.14749,117.884005,11318.26348,14.99999985,3,0,117.6800004,11.92126511,10.77097727,0.897939569,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,31.44000234,6.161249909,31.44000049,1.999999881
TD3 (Nonlinear),1/11/2024,16,-0.108851932,-0.108851932,FALSE,0.899108493,0.89900325,0.216663848,0,-0.006509891,7.235119898,7.228610007,0,12.77138999,147.05,11.38459733,1062.967102,0,145.3971324,0.005696154,0.092950657,12644.51172,117.8897011,12526.62202,15.99999996,3,0,147.0500007,11.38459738,7.235119829,0.89900325,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,2.070000921,-26.52428657,2.069998212,0.99999994
TD3 (Nonlinear),1/11/2024,17,0.935163558,0.935163558,TRUE,0.626581335,0.899108493,0.216663848,0.272527158,15.86108061,4.138919393,4.138919393,15.86108061,0,149.12,10.29602874,617.1956599,2365.20434,0,69.39222766,0.224089722,15626.91172,187.2819288,15439.62979,17.00000006,3,0,149.1200018,10.29602881,4.138919106,0.899108493,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,-12.4599973,-33.35999971,0,0
TD3 (Nonlinear),1/11/2024,18,0,0,FALSE,0.626581335,0.626581335,0.216663848,0.272527158,0,0.048538775,0.048538775,0,19.95146123,136.66,9.332308087,6.633308947,0,186.1931829,0,0.014832807,15819.73821,187.2819288,15632.45629,17.99999982,3,0,136.6599987,9.332308044,0.048538962,0.626581335,0.272527158,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,-4.349999001,-25.07999911,12.46000049,0
TD3 (Nonlinear),1/11/2024,19,0,0,FALSE,0.626581335,0.626581335,0.216663848,0.272527158,0,0.484322495,0.484322495,0,19.5156775,132.31,7.582407814,64.08070935,0,147.9758256,0,0.016312041,16031.79475,187.2819288,15844.51282,19.00000027,3,0,132.3100013,7.582407805,0.484322261,0.626581335,0.272527158,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,-10.30999757,-25.91250018,16.80999719,0
TD3 (Nonlinear),1/11/2024,20,0,0,FALSE,0.626581335,0.626581335,0.216663848,0.272527158,0,0,0,0,20,122,6.26136135,0,0,125.227227,0,0.009632864,16157.02198,187.2819288,15969.74005,20.00000003,3,0,122.0000001,6.261361363,0,0.626581335,0.272527158,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,-14.80999577,-20.80333307,27.12000048,0
TD3 (Nonlinear),1/11/2024,21,0,0,FALSE,0.626581335,0.626581335,0.216663848,0.272527158,0,0,0,0,20,107.19,5.624955594,0,0,112.4991119,0,0.008653778,16269.52109,187.2819288,16082.23916,20.99999979,3,0,107.189999,5.624955529,0,0.626581335,0.272527158,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,-7.189998102,-8.989999423,41.92999954,0
TD3 (Nonlinear),1/11/2024,22,0,0,FALSE,0.626581335,0.626581335,0.216663848,0.272527158,0,0,0,0,20,100,3.639620676,0,0,72.79241352,0,0.005599416,16342.3135,187.2819288,16155.03157,22.00000024,3,0,99.99999943,3.639620811,0,0.626581335,0.272527158,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,-3.60000108,-3.600000292,49.12000327,0
TD3 (Nonlinear),1/11/2024,23,0,0,FALSE,0.626581335,0.626581335,0.216663848,0.272527158,0,0,0,0,20,96.4,3.392236386,0,0,67.84472773,0,0.005218825,16410.15823,187.2819288,16222.8763,23,3,0,96.40000003,3.392236526,0,0.626581335,0.272527158,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,-2.52E-06,3.65E-07,52.71999676,0
TD3 (Nonlinear),1/12/2024,0,-0.833066106,-0.833066106,FALSE,0.769358041,0.5,0,0,-16.66132212,0.148060139,0,-16.51326198,20,90.64,3.34184031,0,-1496.762066,66.8368062,14.57865685,-0.111115686,-1429.92526,14.57865685,-1444.503916,0,4.00000003,0,90.64000014,3.34184033,0.148059974,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,50.10000057,17.5643479,50.09999672,7.999999993
TD3 (Nonlinear),1/12/2024,1,-0.22736761,-0.22736761,FALSE,0.798170678,0.769358041,0,0,-1.782224998,0.130527636,0,-1.651697362,20,87.87,3.752128902,0,-145.1346472,75.04257804,1.559446874,-0.005510284,-1500.017329,16.13810373,-1516.155432,0.999999762,4.00000003,0,87.87000014,3.752128856,0.130527785,0.769358041,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,52.86999958,21.25863691,52.87000365,6.999999896
TD3 (Nonlinear),1/12/2024,2,-0.463597953,-0.463597953,FALSE,0.843962308,0.798170678,0,0,-2.832471906,0.002556728,0,-2.829915178,20,85.68,5.309307605,0,-242.4671324,106.1861521,2.478412918,-0.010671621,-1636.298309,18.61651664,-1654.914826,2.000000209,4.00000003,0,85.67999994,5.309307634,0.00255653,0.798170678,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,55.06000012,24.5652384,55.05999644,5.999999955
TD3 (Nonlinear),1/12/2024,3,-0.674424052,-0.674424052,FALSE,0.88062168,0.843962308,0,0,-2.267590059,0,0,-2.267590059,20,85.36,4.964346918,0,-193.5614874,99.28693837,1.984141301,-0.00740277,-1730.572858,20.60065795,-1751.173516,2.99999997,4.00000003,0,85.35999987,4.964346766,0,0.843962308,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,55.3800013,26.12950015,55.3800002,4.999999702
TD3 (Nonlinear),1/12/2024,4,-0.758473039,-0.758473039,FALSE,0.894878675,0.88062168,0,0,-0.881875989,0,0,-0.881875989,20,87.73,6.297469957,0,-77.36698056,125.9493991,0.771641491,0.00367843,-1681.990439,21.37229944,-1703.362739,3.999999732,4.00000003,0,87.72999987,6.297469896,0,0.88062168,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,53.00999976,25.01000056,53.01000383,3.999999762
TD3 (Nonlinear),1/12/2024,5,-0.828613579,-0.828613579,FALSE,0.898994967,0.894878675,0,0,-0.254615952,0,0,-0.254615952,20,93.79,8.70057884,0,-23.88043013,174.0115768,0.222788958,0.011531412,-1531.859293,21.59508839,-1553.454381,5.000000179,4.00000003,0,93.78999992,8.700578839,0,0.894878675,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,46.94999916,20.00277767,46.95000046,2.999999821
TD3 (Nonlinear),1/12/2024,6,-0.871107042,-0.871107042,FALSE,0.899844194,0.898994967,0,0,-0.052529505,0,0,-0.052529505,20,106.69,8.514988823,0,-5.604372876,170.2997765,0.045963317,0.012665342,-1367.163889,21.64105171,-1388.804941,5.99999994,4.00000003,0,106.6900004,8.51498882,0,0.898994967,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,34.04999809,7.520588132,34.05000163,1.999999881
TD3 (Nonlinear),1/12/2024,7,-0.848161995,-0.848161995,FALSE,0.899972378,0.899844194,0,0,-0.007928949,3.481147042,3.473218093,0,16.52678191,121.97,10.52881625,423.6284108,0,174.00745,0.00693783,0.045971456,-769.5280285,21.64798954,-791.176018,7.000000045,4.00000003,0,121.9700001,10.5288163,3.481147066,0.899844194,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,18.77000195,-8.244375264,18.76999972,0.99999994
TD3 (Nonlinear),1/12/2024,8,0.854078948,0.854078948,TRUE,0.68381013,0.899972378,0.216162248,0,12.58064286,7.419357144,7.419357144,12.58064286,0,140.74,10.25310586,1044.200324,1770.599676,0,55.04031249,0.212298884,2045.271972,76.68830203,1968.58367,8.000000149,4.00000003,0,140.7400008,10.25310576,7.419357296,0.899972378,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-5.780000089,-28.81533147,0,0
TD3 (Nonlinear),1/12/2024,9,-0.612471044,-0.612471044,FALSE,0.812247864,0.68381013,0.216162248,0,-7.944602131,10.80862715,2.864025015,0,17.13597498,134.96,11.74691979,386.528816,0,201.2949237,34.75763432,0.042543547,2633.095711,111.4459364,2521.649775,9.000000082,4.00000003,0,134.9599994,11.74691963,10.80862714,0.68381013,0.216162235,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-7.459996927,-24.6807153,5.780003014,0
TD3 (Nonlinear),1/12/2024,10,-0.56948185,-0.56948185,FALSE,0.860721915,0.812247864,0.216162248,0,-2.998394915,13.93347401,10.93507909,0,9.064920907,122.01,11.85049413,1334.189,0,107.423792,13.11797775,0.109884216,4074.708503,124.5639141,3950.144589,10.00000001,4.00000003,0,122.0099993,11.85049406,13.93347407,0.812247864,0.216162235,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,5.489998486,-12.63307761,18.72999632,0
TD3 (Nonlinear),1/12/2024,11,-0.486668378,-0.486668378,FALSE,0.879263855,0.860721915,0.216162248,0,-1.146924104,14.5761763,13.4292522,0,6.570747804,114.73,12.77884717,1540.738104,0,83.96658201,5.017792957,0.1245913,5699.41319,129.5817071,5569.831483,10.99999999,4.00000003,0,114.7299996,12.77884732,14.57617644,0.860721915,0.216162235,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,12.77000257,-5.799166793,26.00999793,0
TD3 (Nonlinear),1/12/2024,12,-0.597887039,-0.597887039,FALSE,0.891289791,0.879263855,0.216162248,0,-0.743872338,15.1287752,14.38490286,0,5.615097143,106.98,13.87224651,1538.896908,0,77.89401174,0.650888296,0.124318464,7316.204109,130.2325954,7185.971514,12.00000001,4.00000003,0,106.9799989,13.87224645,15.12877508,0.879263855,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,20.51999888,2.128181909,33.76000237,0
TD3 (Nonlinear),1/12/2024,13,-0.612657964,-0.612657964,FALSE,0.896466079,0.891289791,0.216162248,0,-0.320182728,14.45166444,14.13148171,0,5.868518291,103.08,11.6682173,1456.673135,0,68.47514663,0.280159887,0.117297548,8841.35239,130.5127553,8710.839635,12.99999999,4.00000003,0,103.0799994,11.66821727,14.45166455,0.891289791,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,24.42000088,6.631000142,37.66000184,0
TD3 (Nonlinear),1/12/2024,14,-0.606791139,-0.606791139,FALSE,0.8985461,0.896466079,0.216162248,0,-0.12866113,12.03099545,11.90233432,0,8.097665681,104.54,12.95805069,1244.27003,0,104.9299624,0.112578489,0.103775955,10190.55238,130.6253337,10059.92705,13.99999992,4.00000003,0,104.540001,12.95805077,12.03099541,0.896466079,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,22.96000051,5.745555606,36.19999883,0
TD3 (Nonlinear),1/12/2024,15,-0.633141816,-0.633141816,FALSE,0.899439009,0.8985461,0.216162248,0,-0.055231484,10.59334478,10.5381133,0,9.461886704,110,12.10145832,1159.192463,0,114.5026276,0.048327549,0.097972828,11464.24747,130.6736613,11333.57381,14.99999985,4.00000003,0,109.9999988,12.10145847,10.59334478,0.8985461,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,17.49999878,0.321249839,30.73999958,0
TD3 (Nonlinear),1/12/2024,16,-0.612810612,-0.612810612,FALSE,0.899772477,0.899439009,0.216162248,0,-0.020626866,7.530115105,7.509488239,0,12.49051176,120,10.52468004,901.1385887,0,131.4586398,0.018048508,0.079429168,12496.8447,130.6917098,12366.15299,15.99999996,4.00000003,0,120.0000007,10.52468003,7.530115067,0.899439009,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,7.499998038,-11.06142841,20.74000116,0
TD3 (Nonlinear),1/12/2024,17,0.893309653,0.893309653,TRUE,0.643997678,0.899772477,0.216162248,0.255774798,14.88609327,5.113906733,5.113906733,14.88609327,0,127.5,8.781957515,652.0231084,1897.976892,0,65.12665804,0.191155554,15046.8447,195.8183678,14851.02633,17.00000006,4.00000003,0,127.5000021,8.781957499,5.113907006,0.899772477,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-1.499998362,-21.6549995,13.24000038,0
TD3 (Nonlinear),1/12/2024,18,0,0,FALSE,0.643997678,0.643997678,0.216162248,0.255774798,0,0,0,0,20,126,8.857703606,0,0,177.1540721,0,0.013627236,15223.99877,195.8183678,15028.18041,17.99999982,4.00000003,0,126.0000014,8.857703593,0,0.643997678,0.255774796,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-6.530003347,-24.18599983,14.73999897,0
TD3 (Nonlinear),1/12/2024,19,0,0,FALSE,0.643997678,0.643997678,0.216162248,0.255774798,0,0.150773671,0.150773671,0,19.84922633,119.47,7.237602034,18.01293049,0,143.6608009,0,0.012436441,15385.6725,195.8183678,15189.85414,19.00000027,4.00000003,0,119.4699996,7.237602068,0.150773819,0.643997678,0.255774796,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-10.44999775,-22.06999937,21.26999738,0
TD3 (Nonlinear),1/12/2024,20,0,0,FALSE,0.643997678,0.643997678,0.216162248,0.255774798,0,0,0,0,20,109.02,6.786140969,0,0,135.7228194,0,0.010440217,15521.39532,195.8183678,15325.57696,20.00000003,4.00000003,0,109.02,6.786140951,0,0.643997678,0.255774796,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-9.619998198,-15.49333393,31.72000085,0
TD3 (Nonlinear),1/12/2024,21,0,0,FALSE,0.643997678,0.643997678,0.216162248,0.255774798,0,0,0,0,20,99.4,5.706211879,0,0,114.1242376,0,0.008778788,15635.51956,195.8183678,15439.70119,20.99999979,4.00000003,0,99.40000035,5.706211882,0,0.643997678,0.255774796,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-4.920001264,-8.810000304,41.34000213,0
TD3 (Nonlinear),1/12/2024,22,0,0,FALSE,0.643997678,0.643997678,0.216162248,0.255774798,0,0.571411407,0.571411407,0,19.42858859,94.48,6.270911336,53.98694976,0,121.8349565,0,0.013524762,15811.34147,195.8183678,15615.5231,22.00000024,4.00000003,0,94.48000027,6.270911373,0.571411608,0.643997678,0.255774796,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-7.78000344,-7.780000014,46.25999845,0
TD3 (Nonlinear),1/12/2024,23,0,0,FALSE,0.643997678,0.643997678,0.216162248,0.255774798,0,0.375966516,0.375966516,0,19.62403348,86.7,4.358441862,32.59629697,0,85.53020904,0,0.009086654,15929.46797,195.8183678,15733.64961,23,4.00000003,0,86.69999985,4.358441837,0.375966526,0.643997678,0.255774796,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-2.52E-06,3.65E-07,54.03999958,0
TD3 (Nonlinear),4/11/2024,0,-0.838268697,-0.838268697,FALSE,0.771040212,0.5,0,0,-16.76537395,0,0,-16.76537395,20,67.49,3.698511377,0,-1131.495088,73.97022755,14.6697022,-0.082476505,-1057.52486,14.6697022,-1072.194562,0,3,0.999999985,67.49000029,3.69851141,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,64.56000003,-11.43347867,64.56000315,20.00000006
TD3 (Nonlinear),4/11/2024,1,-0.380094975,-0.380094975,FALSE,0.81858667,0.771040212,0,0,-2.941018043,0,0,-2.941018043,20,62.2,4.474516321,0,-182.9313223,89.49032642,2.573390788,-0.007385722,-1150.965856,17.24309299,-1168.208949,0.999999762,3,0.999999985,62.19999961,4.474516496,0,0.771040212,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,69.84999963,-6.422727665,69.85000162,19.00000012
TD3 (Nonlinear),4/11/2024,2,-0.1003429,-0.1003429,FALSE,0.826510843,0.81858667,0,0,-0.490154973,0.252493639,0,-0.237661333,20,57.39,3.58330551,0,-13.63938392,71.66611021,0.428885601,0.004430603,-1092.93913,17.67197859,-1110.611108,2.000000209,3,0.999999985,57.39000041,3.583305411,0.252493484,0.81858667,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,74.66000014,-1.689523843,74.65999835,18.00000018
TD3 (Nonlinear),4/11/2024,3,0,0,FALSE,0.826510843,0.826510843,0,0,0,0.432877597,0.432877597,0,19.5671224,56.41,4.515093966,24.41862525,0,88.3473963,0,0.008674309,-980.173108,17.67197859,-997.8450866,2.99999997,3,0.999999985,56.40999908,4.515093901,0.432877668,0.826510843,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,75.64000008,-0.745000177,75.63999962,17.00000024
TD3 (Nonlinear),4/11/2024,4,0,0,FALSE,0.826510843,0.826510843,0,0,0,0,0,0,20,56.77,8.30339769,0,0,166.0679538,0,0.012774458,-814.1051542,17.67197859,-831.7771328,3.999999732,3,0.999999985,56.76999927,8.303397689,0,0.826510843,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,75.28000009,-1.16315811,75.28000027,16.0000003
TD3 (Nonlinear),4/11/2024,5,0,0,FALSE,0.826510843,0.826510843,0,0,0,0,0,0,20,61.2,6.631258137,0,0,132.6251627,0,0.010201936,-681.4799915,17.67197859,-699.1519701,5.000000179,3,0.999999985,61.19999991,6.631258117,0,0.826510843,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,70.84999997,-5.903888736,70.85000068,15.00000004
TD3 (Nonlinear),4/11/2024,6,0,0,FALSE,0.826510843,0.826510843,0,0,0,0,0,0,20,74.54,7.922571537,0,0,158.4514307,0,0.012188572,-523.0285608,17.67197859,-540.7005394,5.99999994,3,0.999999985,74.54000024,7.922571521,0,0.826510843,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,57.51000063,-20.37588142,57.50999961,14.0000001
TD3 (Nonlinear),4/11/2024,7,0.999994278,0.999994278,TRUE,0.557302564,0.826510843,0.269208278,0,15.6679218,4.332078196,4.332078196,15.6679218,0,75.37,11.40833462,326.5087336,1180.891266,0,68.54715789,0.11069304,984.3714392,86.21913649,898.1523028,7.000000045,3,0.999999985,75.37000025,11.40833463,4.332078416,0.826510843,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,56.68000108,-22.53124969,56.67999742,13.00000001
