policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,time_to_peak_hour,time_to_peak_hour_raw
TD3 (Nonlinear),2025-01-11,10,0.9912829399108887,-0.9912829399108887,False,0.8883991291139808,0.5133043037993568,0.79999999028,0.0,-1.3534349367022513,5.700411760262693,4.346976823560441,-0.0,1.4465650632977487,104.20000000000002,6.438380560299116,452.95498501499804,-0.0,9.313536382744086,29.606389240361743,2.1633106607869017,919.3043317611518,118.68649694274288,800.6178348184089,10.000000014901161,5.000000059604645,0.0,104.20000026047231,6.4383805524492015,5.700411759316921,0.5133043034002185,0.7999999821186066,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,8.999999932944775,9.0
TD3 (Nonlinear),2025-01-11,11,0.9951466917991638,-0.9951466917991638,False,0.8996519738734194,0.8883991291139808,0.79999999028,0.0,-0.04060304810106735,7.0992701959120526,7.0586671478109855,-0.0,1.5,99.78999999999999,3.5952865149829583,704.3843946800582,-0.0,5.392929772474437,0.8881916772108481,3.544445663876609,1629.0816562136847,119.57468861995372,1509.506967593731,10.999999990686774,5.000000059604645,0.0,99.78999798864126,3.595286455484302,7.0992702059447765,0.8883991241455078,0.7999999821186066,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,7.999999992549419,8.0
TD3 (Nonlinear),2025-01-11,12,0.9998815059661865,-0.9998815059661865,False,0.8999895592162026,0.8996519738734194,0.79999999028,0.0003375853427831643,-0.0012180914430320322,9.22713544925446,9.225917357811428,-0.0,1.5,96.83000000000001,3.4550062473280563,893.3455777568806,-0.0,5.182509370992085,0.000532915006326514,4.492637771064332,2527.609743341557,119.57522153496005,2408.0345218065972,12.000000009313226,5.000000059604645,0.0,96.83000102832915,3.4550062313323453,9.22713540494442,0.899651974439621,0.0,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,6.999999895691872,7.0
TD3 (Nonlinear),2025-01-11,13,0.999812662601471,-0.999812662601471,False,0.8999996867764861,0.8999895592162026,0.79999999028,0.000347712903066677,-3.654274329095708e-05,7.450232912789239,7.450196370045948,-0.0,1.5,93.14999999999999,1.9119233031241365,693.98579186978,-0.0,2.867884954686205,1.598745018979372e-05,3.4842683041850804,3224.4634201660233,119.57523752241023,3104.888182643613,12.999999985098839,5.000000059604645,0.0,93.15000187128783,1.9119237656608212,7.4502329144161195,0.8999895453453064,0.0003375709056854248,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,5.999999955296516,6.0
TD3 (Nonlinear),2025-01-11,14,0.9998192191123962,-0.9998192191123962,False,0.8999999906032946,0.8999996867764861,0.79999999028,0.00034801672987516685,-1.0962822986626541e-06,5.342736154231108,5.3427350579488095,-0.0,1.5,98.07,1.4995476887248125,523.9620271330397,-0.0,2.249321533087219,4.796235056649111e-07,2.631056740932517,3750.6747688321498,119.57523800203374,3631.0995308301162,13.999999918043613,5.000000059604645,0.0,98.06999984130263,1.4995481308585352,5.342736169695854,0.8999996781349182,0.0003477036952972412,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,4.999999701976776,5.0
TD3 (Nonlinear),2025-01-11,15,0.9984744191169739,-0.9984744191169739,False,0.8999999997180989,0.8999999906032946,0.79999999028,0.00034802584467941156,-3.288846894822228e-08,3.7281832464384306,3.7281832135499617,-0.0,1.5,106.15,0.8924727373217023,395.74664811832844,-0.0,1.3387091059825535,1.4388705164847247e-08,1.9854267860496113,4147.760126056462,119.57523801642245,4028.184888040039,14.999999850988388,5.000000059604645,0.0,106.15000035211443,0.892472582671359,3.7281833589076996,0.8999999761581421,0.00034803152084350586,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,3.999999761581421,4.0
TD3 (Nonlinear),2025-01-11,16,0.9995841383934021,-0.9995841383934021,False,0.899999999991543,0.8999999997180989,0.79999999028,0.00034802611812356776,-9.86654091761352e-10,0.887211056033951,0.8872110550472969,-0.0,1.5,154.88,2.0824363870839737,137.41124820572534,-0.0,3.123654580625961,4.3166116514559144e-10,0.7026745139295981,4288.295028842813,119.5752380168541,4168.719790825959,15.999999955296516,5.000000059604645,0.0,154.87999920945614,2.082436700791913,0.887211263179779,0.9000000059604645,0.00034803152084350586,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,2.9999998211860657,3.0
TD3 (Nonlinear),2025-01-11,17,0.9996616840362549,-0.9996616840362549,False,0.8999999999997463,0.899999999991543,0.79999999028,0.00034802612632689467,-2.9599545037228836e-11,0.0,0.0,-2.9599545037228836e-11,1.5,155.18,2.092110888301554,0.0,-4.593257398877171e-09,3.138166332452331,1.2949800953787614e-11,0.01569083163923062,4291.433195170672,119.57523801686705,4171.857957153805,17.000000059604645,5.000000059604645,0.0,155.17999959222973,2.0921108849905647,0.0,0.9000000059604645,0.00034803152084350586,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,1.9999998807907104,2.0
TD3 (Nonlinear),2025-01-11,18,0.9999992847442627,0.9999992847442627,False,0.4581741009963902,0.8999999999997463,0.79999999028,0.4418258990033561,1.499998927116394,0.0,0.0,1.499998927116394,1.0728836059570312e-06,141.71,2.0679246352576053,0.0,212.5648479616642,2.218642439522558e-06,16.406238265335556,0.9807930595748554,4503.998045350978,135.9814762822026,4368.016569068775,17.999999821186066,5.000000059604645,0.0,141.70999949991705,2.0679249185748794,0.0,0.9000000059604645,0.00034803152084350586,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,0.0,0.0
TD3 (Nonlinear),2025-01-11,19,0.9999998807907104,0.9999998807907104,False,0.1,0.4581741009963902,0.79999999028,0.7999999999997464,1.2536093534873658,0.0,0.0,1.2536093534873658,0.2463906465126342,155.63,2.0630873846488154,0.0,195.09922368323873,0.5083254345156812,27.422704607536122,0.8409242225510914,4699.605594468733,163.40418088973874,4536.201413578994,19.0000002682209,5.000000059604645,0.0,155.62999936759473,2.063087320556497,0.0,0.45817410200834274,0.44182590022683144,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,0.0,0.0
TD3 (Nonlinear),2025-01-11,20,0.9999969005584717,0.9999969005584717,False,0.1,0.1,0.79999999028,0.7999999999997464,0.0,0.0,0.0,0.0,0.0,133.88,0.32288647813671456,0.0,0.0,0.0,0.0,0.0,4699.605594468733,163.40418088973874,4536.201413578994,20.000000029802322,5.000000059604645,0.0,133.87999957434835,0.32288664840994785,0.0,0.09999999403953552,0.800000011920929,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,0.0,0.0
TD3 (Nonlinear),2025-01-11,21,0.017814790830016136,-0.017814790830016136,False,0.10740586304504957,0.1,0.79999999028,0.7999999999997464,-0.026722186245024204,0.0,0.0,-0.026722186245024204,0.0,124.35,0.30232816304935756,0.0,-3.3229038595687594,0.0,0.5845478241099044,-0.01953725841839332,4696.282690609164,163.98872871384864,4532.293961895315,20.999999791383743,5.000000059604645,0.0,124.34999694719912,0.3023281216294643,0.0,0.09999999403953552,0.800000011920929,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,21.0,21.0
TD3 (Nonlinear),2025-01-11,22,0.0005912669585086405,-0.0005912669585086405,False,0.10765166116637244,0.10740586304504957,0.79999999028,0.7999999999997464,-0.0008869004377629608,0.0,0.0,-0.0008869004377629608,0.02592052065767346,111.09,0.30232816304935756,0.0,-0.09852576963108732,0.007836503395717342,0.019400947076064764,-0.0005504510665571737,4696.192001342928,164.0081296609247,4532.183871682003,22.00000023841858,5.000000059604645,0.0,111.09000015825035,0.3023281216294643,0.0,0.10740587115287781,0.800000011920929,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,21.0,21.0
TD3 (Nonlinear),2025-01-11,23,0.0004377049335744232,-0.0004377049335744232,False,0.10783362136018695,0.10765166116637244,0.79999999028,0.7999999999997464,-0.0006565574003616348,0.0,0.0,-0.0006565574003616348,0.026780814082303518,105.89000000000001,0.3120026642669378,0.0,-0.06952286312429352,0.008355685344916224,0.01436219313291076,-0.0003776468545614403,4696.130834165149,164.02249185405762,4532.108342311091,23.0,5.000000059604645,0.0,105.8900020439923,0.3120023058281159,0.0,0.10765165090560913,0.800000011920929,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,21.0,21.0
TD3 (Nonlinear),2025-01-12,0,3.7550157753162006e-13,-3.7550157753162006e-13,False,0.5000000000001561,0.5,1.56097357262297e-13,0.0,-5.632523662974301e-13,0.0,0.0,-5.632523662974301e-13,1.4000000000000001,102.0,0.1729317092642324,0.0,-5.745174136233787e-11,0.2421043929699254,2.464229102551256e-13,0.0012105219645611363,0.24210439291247365,2.464229102551256e-13,0.24210439291222724,0.0,6.0,0.0,102.00000277876853,0.1729312282212265,0.0,0.5,0.0,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,8.999999932944775,9.0
TD3 (Nonlinear),2025-01-12,1,0.9901782274246216,-0.9901782274246216,False,0.8880000000000047,0.5000000000001561,0.3880000000000047,0.0,-1.3999999999994537,0.0,0.0,-1.3999999999994537,1.4000000000005464,89.05000000000001,0.2176762773955381,0.0,-124.66999999995137,0.30474678835387226,12.249999999995218,-0.6830762660579636,-124.12314881868502,12.249999999995465,-136.37314881868048,0.9999997615814209,6.0,0.0,89.05000249788165,0.21767673325550854,0.0,0.5000000000001561,0.0,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,7.999999992549419,8.0
TD3 (Nonlinear),2025-01-12,2,0.9978931546211243,-0.9978931546211243,False,0.8996400000000002,0.8880000000000047,0.3996400000000002,0.0,-0.04199999999998372,0.0,0.0,-0.04199999999998372,1.5,89.43000000000002,0.11004745134996659,0.0,-3.756059999998545,0.1650711770249499,0.36749999999985744,-0.01979244411486726,-127.71413764165862,12.617499999995323,-140.33163764165394,2.0000002086162567,6.0,0.0,89.42999904200435,0.1100475131728216,0.0,0.8880000114440918,0.3879999965429306,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,6.999999895691872,7.0
TD3 (Nonlinear),2025-01-12,3,0.8169993758201599,-0.8169993758201599,False,0.8999892,0.8996400000000002,0.39998920000000004,0.0,-0.0012599999999993172,0.0,0.0,-0.0012599999999993172,1.5,85.34999999999998,0.2200949026999313,0.0,-0.1075409999999417,0.33014235404989695,0.011024999999994024,0.001057881770249806,-127.49153628760867,12.628524999995317,-140.120061287604,2.9999999701976776,6.0,0.0,85.35000150471926,0.2200950263456432,0.0,0.8996399939060211,0.3996400013566017,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,5.999999955296516,6.0
TD3 (Nonlinear),2025-01-12,4,0.8246021270751953,-0.8246021270751953,False,0.899999676,0.8999892,0.39999967599999997,0.0,-3.779999999992123e-05,0.0,0.0,-3.779999999992123e-05,1.5,84.99999999999999,0.2176762773955381,0.0,-0.003212999999993304,0.32651441609330717,0.0003307499999993107,0.0016148533304665728,-127.16823487151535,12.628855749995317,-139.79709062151068,3.9999997317790985,6.0,0.0,85.00000132441521,0.21767673325550854,0.0,0.8999891877174377,0.39998920261859894,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,4.999999701976776,5.0
TD3 (Nonlinear),2025-01-12,5,0.9257416725158691,-0.9257416725158691,False,0.89999999028,0.899999676,0.39999999028,0.0,-1.1340000001802686e-06,0.0,0.0,-1.1340000001802686e-06,1.5,85.07,0.40995698909492906,0.0,-9.646938001533544e-05,0.6149354836423936,9.922500001577348e-06,0.003074145458811884,-126.55339585725298,12.62886567249532,-139.1822615297483,5.000000178813934,6.0,0.0,85.07000136047603,0.40995734171215126,0.0,0.8999996781349182,0.3999996781349182,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,3.999999761581421,4.0
TD3 (Nonlinear),2025-01-12,6,0.8507866859436035,-0.8507866859436035,False,0.8999999997084001,0.89999999028,0.39999999970840006,0.0,-3.402000009478101e-08,0.0,0.0,-3.402000009478101e-08,1.5,87.46999999999998,0.4027011131817439,0.0,-2.9757294082904947e-06,0.6040516697726158,2.976750008293338e-07,0.0030202419818410333,-125.94934716320978,12.62886597017032,-138.5782131333801,5.999999940395355,6.0,0.0,87.46999803230167,0.4027014506036343,0.0,0.8999999761581421,0.3999999910593033,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,2.9999998211860657,3.0
TD3 (Nonlinear),2025-01-12,7,0.9772413969039917,-0.9772413969039917,False,0.899999999991252,0.8999999997084001,0.399999999991252,0.0,-1.0205998823842322e-09,0.0,0.0,-1.0205998823842322e-09,1.5,101.75,0.864658546321162,0.0,-1.0384603803259562e-07,1.296987819481743,8.93024897086203e-09,0.0064849385335272805,-124.65235944757409,12.628865979100569,-137.28122542667467,7.000000044703484,6.0,0.0,101.74999899834395,0.8646581647823586,0.0,0.9000000059604645,0.3999999985098839,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,1.9999998807907104,2.0
TD3 (Nonlinear),2025-01-12,8,0.9999934434890747,0.9999934434890747,False,0.4581766818075666,0.899999999991252,0.4418233181836854,0.0,1.499990165233612,1.0237634315424604,1.0237634315424604,1.499990165233612,9.834766387939453e-06,116.70000000000002,1.4064306145056111,119.47319246100514,175.04885228276254,1.3831916534508814e-05,16.40614243224263,1.3905795807172077,169.86969912811014,29.0350084113432,140.83469071676694,8.000000149011612,6.0,0.0,116.69999757081271,1.4064306929928823,1.0237634181976318,0.9000000059604645,0.3999999985098839,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,0.0,0.0
TD3 (Nonlinear),2025-01-12,9,0.9999938011169434,0.9999938011169434,False,0.1,0.4581766818075666,0.799999999991252,0.0,1.253618386326483,3.020694650332263,3.020694650332263,1.253618386326483,0.24638161367351707,120.07,6.3767056150370465,362.69480666539476,150.5219596462208,1.5711030193538047,27.42290220089181,2.436824835650388,684.6575684590795,56.45791061223501,628.1996578468445,9.000000081956387,6.0,0.0,120.07000021979212,6.376705983945864,3.020694851875305,0.4581766836345196,0.4418233186006546,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,0.0,0.0
TD3 (Nonlinear),2025-01-12,10,0.9999555349349976,0.9999555349349976,False,0.1,0.1,0.799999999991252,0.0,0.0,5.342162232579966,5.342162232579966,0.0,0.0,117.77000000000001,8.062487452200264,629.1464461309426,0.0,0.0,0.0,3.1457322306547133,1313.8040145900222,56.45791061223501,1257.3461039777872,10.000000014901161,6.0,0.0,117.76999994784595,8.06248696685948,5.342162176966667,0.09999999403953552,0.800000011920929,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,0.0,0.0
TD3 (Nonlinear),2025-01-12,11,0.8611559271812439,-0.8611559271812439,False,0.45799482115677426,0.1,0.799999999991252,0.0,-1.2917338907718658,7.7583250483645925,6.466591157592727,-0.0,0.0,105.60999999999999,7.9040674947623994,682.9366921533677,-0.0,0.0,28.256678860634562,3.2734000664636658,1996.74070674339,84.71458947286958,1912.0261172705204,10.999999990686774,6.0,0.0,105.61000189974905,7.904067520855286,7.758325058966875,0.09999999403953552,0.800000011920929,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,6.999999895691872,7.0
TD3 (Nonlinear),2025-01-12,12,0.9949620962142944,-0.9949620962142944,False,0.8716147782972881,0.45799482115677426,0.799999999991252,0.4136199571405138,-1.4924431443214417,8.716182232594047,7.223739088272605,-0.0,1.25298187404871,102.98999999999998,7.9536493135024955,743.9728887011955,-0.0,9.965778422358593,16.323596891015764,3.6880753511626914,2750.6793738669444,101.03818636388534,2649.641187503059,12.000000009313226,6.0,0.0,102.98999781131744,7.953649612069838,8.716182187199593,0.45799482241272926,0.0,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,5.999999955296516,6.0
TD3 (Nonlinear),2025-01-12,13,0.9820193648338318,-0.9820193648338318,False,0.8991484433489186,0.8716147782972881,0.799999999991252,0.4411536221921444,-0.09934827595949186,7.742747763146624,7.643399487187132,-0.0,1.5,99.60999999999999,7.19420096792251,761.3590229187101,-0.0,10.791301451883765,1.0866217683069421,3.8553185130114347,3522.829698237538,102.12480813219229,3420.704890105346,12.999999985098839,6.0,0.0,99.61000063464047,7.194201362441919,7.742747766897082,0.8716147840023041,0.4136199578642845,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,4.999999701976776,5.0
TD3 (Nonlinear),2025-01-12,14,0.9588142037391663,-0.9588142037391663,False,0.8999744533004675,0.8991484433489186,0.799999999991252,0.4419796321436933,-0.002980448278784853,5.921976172391316,5.9189957241125315,-0.0,1.5,105.28999999999999,1.5273618797253545,623.2110597918083,-0.0,2.2910428195880317,0.03259865304920932,3.1273475197917353,4148.331800848934,102.15740678524149,4046.1743940636925,13.999999918043613,6.0,0.0,105.28999808326364,1.5273615369094227,5.921976193785667,0.8991484344005585,0.4411536231637001,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,3.999999761581421,4.0
TD3 (Nonlinear),2025-01-12,15,0.5390995740890503,-0.5390995740890503,False,0.899999233599014,0.8999744533004675,0.799999999991252,0.44200441244223976,-8.941344836366216e-05,3.496013999540515,3.4959245860921513,-0.0,1.5,119.91,0.46437605844381313,419.1963171183098,-0.0,0.6965640876657198,0.0009779595914775547,2.0994595162319203,4568.224682054909,102.15838474483297,4466.066297310076,14.999999850988388,6.0,0.0,119.90999831154943,0.4643760191069719,3.496014028787613,0.8999744653701782,0.44197963178157806,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,2.9999998211860657,3.0
TD3 (Nonlinear),2025-01-12,16,0.8082910776138306,-0.8082910776138306,False,0.8999999770079704,0.899999233599014,0.799999999991252,0.44200515585119615,-2.6824034510264383e-06,0.8878359629452759,0.8878332805418249,-0.0,1.5,135.0,1.9615051218642305,119.85749287314636,-0.0,2.942257682796346,2.9338787745601665e-05,0.6139986060857748,4691.024432610851,102.15841408362071,4588.866018527231,15.999999955296516,6.0,0.0,135.0000001513213,1.9615048450372594,0.8878357708454132,0.8999992311000824,0.44200441241264343,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,1.9999998807907104,2.0
