policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),2024-01-11,10,-0.999861478805542,-0.999861478805542,False,0.8999904871003854,0.8996843172425167,0.43034280400796887,0.0,-0.018938341723838743,13.266509741756735,13.247571400032896,-0.0,6.752428599967104,113.64999999999999,2.6,1505.5864896137386,-0.0,17.55631435991447,0.4142762252089725,0.2537840187077434,-395.9571090478443,1546.0289446577287,-1941.986053705573,10.000000014901161,3.0,0.0,113.64999908983707,2.6000001769798713,13.266509771347046,0.8996843172425167,0.43034280091524124,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,35.46999764204023,3.2153847661428188,35.47000123500824,13.562499895691872
TD3 (Nonlinear),2024-01-11,11,-0.9998713731765747,-0.9998713731765747,False,0.899999713426106,0.8999904871003854,0.43034280400796887,0.0,-0.000570700560032121,11.170537265590813,11.16996656503078,-0.0,8.83003343496922,106.48,2.6,1189.3780398444776,-0.0,22.958086930919972,0.012484074750702647,0.20204993836327056,816.3790177275534,1546.0414287324795,-729.6624110049261,10.999999990686774,3.0,0.0,106.48000031292436,2.6000001769798713,11.170537248253822,0.8999904871003854,0.43034280091524124,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,42.640000822544096,11.250833335248757,42.63999934673309,13.125
TD3 (Nonlinear),2024-01-11,12,-0.9998422265052795,-0.9998422265052795,False,0.8999999913589258,0.899999713426106,0.43034280400796887,0.0,-1.719172081767797e-05,10.865802711740296,10.865785520019477,-0.0,9.134214479980521,99.38000000000001,2.6,1079.8417649795358,-0.0,23.748957647949357,1.5042755715468225e-05,0.1839277845345914,1919.9697403550385,1546.0414437752352,373.9282965798034,12.000000009313226,3.0,0.0,99.37999951928852,2.6000001769798713,10.865802690386772,0.899999713426106,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,49.74000124394891,20.01909107986836,49.739997367858884,12.687499947845936
TD3 (Nonlinear),2024-01-11,13,-0.9992258548736572,-0.9992258548736572,False,0.899999999734279,0.8999999913589258,0.43034280400796887,0.0,-5.18063084642948e-07,11.187876099014378,11.187875580951294,-0.0,8.812124419048706,99.00000000000001,2.6,1107.5996825141783,-0.0,22.911523489526637,4.5330519906257946e-07,0.18841453425650573,3050.4809463587435,1546.0414442285403,1504.4395021302032,12.999999985098839,3.0,0.0,98.99999973356724,2.6000001769798713,11.187876090407372,0.8999999913589258,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,50.12000097334382,22.43899966673925,50.12000232696533,12.250000052154064
TD3 (Nonlinear),2024-01-11,14,-0.9913551807403564,-0.9913551807403564,False,0.8999999999898002,0.899999999734279,0.43034280400796887,0.0,-1.580543344400052e-08,12.67589321836532,12.675893202559887,-0.0,7.324106797440109,105.98,2.6,1343.391161607297,-0.0,19.042677673344283,1.3829754263500455e-08,0.22706830654441085,4412.914785639385,1546.04144424237,2866.873341397015,13.999999918043613,3.0,0.0,105.97999923348426,2.6000001769798713,12.675893306732178,0.899999999734279,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,43.14000032603738,17.176666666856022,43.13999887704849,11.8125
TD3 (Nonlinear),2024-01-11,15,-0.7564578056335449,-0.7564578056335449,False,0.8999999999972844,0.8999999999898002,0.43034280400796887,0.0,-4.629449591619819e-10,8.639980007248344,8.639980006785398,-0.0,11.3600199932146,117.68000000000002,2.5925016369411553,1016.7528471985058,-0.0,29.4508704280931,4.0507683926673416e-10,0.17436328627103065,5459.118503265984,1546.0414442427752,3913.0770590232087,14.999999850988388,3.0,0.0,117.68000035047531,2.5925018218096723,8.63997995853424,0.8999999999898002,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,31.440002337694153,6.1612499087536605,31.4400004863739,11.375000026077032
TD3 (Nonlinear),2024-01-11,16,0.9471341967582703,0.9471341967582703,False,0.6344137502803622,0.8999999999972844,0.43034280400796887,0.26558624971692224,15.45711973352487,4.54288026647513,4.54288026647513,15.45711973352487,0.0,147.05,2.5670120753875483,668.030543185168,2272.9694568148325,0.0,67.6248988341713,0.47876658918678555,8400.118503265985,1613.6663430769465,6786.452160189038,15.999999955296516,3.0,0.0,147.05000074148177,2.567012147257336,4.542880058288574,0.8999999999972844,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,2.0700009214877895,-26.524286566972734,2.0699982118606566,10.937500013038516
TD3 (Nonlinear),2024-01-11,17,0.9996286630630493,0.9996286630630493,False,0.3381672793224253,0.6344137502803622,0.43034280400796887,0.5618327206748591,17.241544609751926,2.7584553902480744,2.7584553902480744,17.241544609751926,0.0,149.12,2.4634953549232113,411.3408677937929,2571.0591322062073,0.0,565.7381825074851,0.402718843020983,11382.518503265985,2179.4045255844317,9203.113977681553,17.000000059604645,3.0,0.0,149.12000181078912,2.4634954298859704,2.758455276489258,0.6344137502803622,0.265586256980896,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,-12.45999729871751,-33.35999970681965,0.0,10.5
TD3 (Nonlinear),2024-01-11,18,0.999995768070221,0.999995768070221,False,0.1,0.3381672793224253,0.43034280400796887,0.7999999999972844,14.289976284913411,0.10193142681544254,0.10193142681544254,14.289976284913411,6.047443210555059e-05,136.65999999999997,2.3581132838343892,13.929948788598374,1952.8681590962663,0.00014260556168043973,625.1864624649618,0.22347888153520312,13349.316753756411,2804.5909880493937,10544.725765707019,17.999999821186066,3.0,0.0,136.65999865889546,2.358113434593541,0.10193169116973877,0.3381672793224253,0.5618327222764492,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,-4.349999001026163,-25.079999109804632,12.460000491142273,16.624999791383743
TD3 (Nonlinear),2024-01-11,19,0.9999998211860657,0.9999998211860657,False,0.1,0.1,0.43034280400796887,0.7999999999972844,0.0,1.017077240059534,1.017077240059534,0.0,0.0,132.31,2.1378032031119085,134.56948963227694,0.0,0.0,0.0,0.022424248272046157,13483.88624338869,2804.5909880493937,10679.295255339297,19.0000002682209,3.0,0.0,132.31000133872033,2.1378030850645047,1.0170769691467285,0.1,0.800000011920929,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,-10.309997565746315,-25.91250017542393,16.809997186660766,16.187500208616257
TD3 (Nonlinear),2024-01-11,20,0.9999999403953552,0.9999999403953552,False,0.1,0.1,0.43034280400796887,0.7999999999972844,0.0,0.0,0.0,0.0,0.0,122.00000000000001,1.9423072711284668,0.0,0.0,0.0,0.0,-4.000000000000001e-06,13483.88624338869,2804.5909880493937,10679.295255339297,20.000000029802322,3.0,0.0,122.00000011861322,1.9423073719050574,0.0,0.1,0.800000011920929,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,-14.80999576568604,-20.80333306726068,27.120000479221343,15.75
TD3 (Nonlinear),2024-01-11,21,0.9999999403953552,0.9999999403953552,False,0.1,0.1,0.43034280400796887,0.7999999999972844,0.0,0.0,0.0,0.0,0.0,107.18999999999998,1.817739681981956,0.0,0.0,0.0,0.0,-4.000000000000001e-06,13483.88624338869,2804.5909880493937,10679.295255339297,20.999999791383743,3.0,0.0,107.18999903738496,1.8177395500094102,0.0,0.1,0.800000011920929,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,-7.189998102188127,-8.989999422878043,41.929999544620514,15.312500104308128
TD3 (Nonlinear),2024-01-11,22,1.0,1.0,False,0.1,0.1,0.43034280400796887,0.7999999999972844,0.0,0.0,0.0,0.0,0.0,100.00000000000001,1.533107477042102,0.0,0.0,0.0,0.0,-4.000000000000001e-06,13483.88624338869,2804.5909880493937,10679.295255339297,22.00000023841858,3.0,0.0,99.9999994289875,1.5331073725360138,0.0,0.1,0.800000011920929,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,-3.6000010800361792,-3.6000002922676515,49.120003266334535,14.874999895691872
TD3 (Nonlinear),2024-01-11,23,0.9999999403953552,0.9999999403953552,False,0.1,0.1,0.43034280400796887,0.7999999999972844,0.0,0.0,0.0,0.0,0.0,96.39999999999999,9.47807797447237,0.0,0.0,0.0,0.0,-0.00013733333333333336,13483.88624338869,2804.5909880493937,10679.295255339297,23.0,3.0,0.0,96.40000003278253,9.478077891217875,0.0,0.1,0.800000011920929,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,-2.5200843936090678e-06,3.645755271008966e-07,52.719996757507325,14.4375
TD3 (Nonlinear),2024-01-12,0,0.9999567866325378,0.9999567866325378,False,0.16445199401702398,0.5027522295682645,0.3383002355512405,0.0,19.689073709082194,0.31092629091780455,0.31092629091780455,19.689073709082194,0.0,90.64,1.0085424797052887,28.182359008789806,1784.61764099121,0.0,344.5587899089384,0.24453997792265988,1812.7999999999997,344.5587899089384,1468.2412100910612,0.0,4.000000029802322,0.0,90.64000013664362,1.0085425718294485,0.3109264373779297,0.5027522295682645,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,50.10000056624412,17.56434789609162,50.099996716976165,14.000000104308128
TD3 (Nonlinear),2024-01-12,1,0.9998864531517029,0.9998864531517029,False,0.1,0.16445199401702398,0.4027522295682645,0.0,3.8666805417742127,0.27410803578888365,0.27410803578888365,3.8666805417742127,0.0004390992472260713,87.87000000000005,11.77525423610141,24.08587310476922,339.76521920570025,0.005170505270967737,84.5836368513109,0.04650921532289013,2176.6562628157403,429.14242676024935,1747.513836055491,0.9999997615814209,4.000000029802322,0.0,87.87000014275311,11.775254164521774,0.27410805225372314,0.16445199401702398,0.3383002281188965,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,52.869999576807004,21.258636905942097,52.87000365257263,13.562499895691872
TD3 (Nonlinear),2024-01-12,2,0.9999904036521912,0.9999904036521912,False,0.1,0.1,0.4027522295682645,0.0,0.0,0.0053691294745839,0.0053691294745839,0.0,0.0,85.68000000000002,1.282546122856653,0.4600270133823487,0.0,0.0,0.0,7.26711688970581e-05,2177.1162898291227,429.14242676024935,1747.9738630688735,2.0000002086162567,4.000000029802322,0.0,85.67999993525443,1.282546001548399,0.0053691864013671875,0.1,0.40275222808122635,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,55.06000012397763,24.5652384047024,55.05999643564224,13.125
TD3 (Nonlinear),2024-01-12,3,0.9999979734420776,0.9999979734420776,False,0.1,0.1,0.4027522295682645,0.0,0.0,0.0,0.0,0.0,0.0,85.36000000000003,1.2777710054512001,0.0,0.0,0.0,0.0,-4.000000000000001e-06,2177.1162898291227,429.14242676024935,1747.9738630688735,2.9999999701976776,4.000000029802322,0.0,85.35999987259505,1.2777710762879062,0.0,0.1,0.40275222808122635,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,55.380001300573326,26.129500147197376,55.3800002002716,12.687499947845936
TD3 (Nonlinear),2024-01-12,4,0.9999982118606567,0.9999982118606567,False,0.1,0.1,0.4027522295682645,0.0,0.0,0.0,0.0,0.0,0.0,87.73,1.4969144744330496,0.0,0.0,0.0,0.0,-4.000000000000001e-06,2177.1162898291227,429.14242676024935,1747.9738630688735,3.9999997317790985,4.000000029802322,0.0,87.72999986514448,1.4969144632573421,0.0,0.1,0.40275222808122635,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,53.00999975800514,25.01000056223944,53.01000383377075,12.250000052154064
TD3 (Nonlinear),2024-01-12,5,0.9999924302101135,0.9999924302101135,False,0.1,0.1,0.4027522295682645,0.0,0.0,0.0,0.0,0.0,0.0,93.79,1.86144423476184,0.0,0.0,0.0,0.0,-4.000000000000001e-06,2177.1162898291227,429.14242676024935,1747.9738630688735,5.000000178813934,4.000000029802322,0.0,93.78999991625547,1.8614443928125313,0.0,0.1,0.40275222808122635,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,46.94999915778635,20.00277767458931,46.95000045776367,11.8125
TD3 (Nonlinear),2024-01-12,6,0.9999448657035828,0.9999448657035828,False,0.1,0.1,0.4027522295682645,0.0,0.0,0.0,0.0,0.0,0.0,106.69000000000001,1.9128957293880748,0.0,0.0,0.0,0.0,-4.000000000000001e-06,2177.1162898291227,429.14242676024935,1747.9738630688735,5.999999940395355,4.000000029802322,0.0,106.69000042140483,1.9128958806921488,0.0,0.1,0.40275222808122635,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,34.04999809145926,7.520588131910188,34.05000163078308,11.375000026077032
TD3 (Nonlinear),2024-01-12,7,0.9997011423110962,0.9997011423110962,False,0.1,0.1,0.4027522295682645,0.0,0.0,0.6572402784361653,0.6572402784361653,0.0,0.0,121.96999999999998,2.241468660367186,80.16359676085906,0.0,0.0,0.0,0.013356599460143177,2257.2798865899817,429.14242676024935,1828.1374598297325,7.000000044703484,4.000000029802322,0.0,121.97000010311602,2.2414687763796493,0.6572401523590088,0.1,0.40275222808122635,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,18.77000195026396,-8.244375264011325,18.76999972343445,10.937500013038516
TD3 (Nonlinear),2024-01-12,8,0.9981770515441895,0.9981770515441895,False,0.1,0.1,0.4027522295682645,0.0,0.0,4.072248163080694,4.072248163080694,0.0,0.0,140.74,2.282808168165725,573.1282064719769,0.0,0.0,0.0,0.09551736774532948,2830.4080930619584,429.14242676024935,2401.265666301709,8.000000149011612,4.000000029802322,0.0,140.74000076651572,2.2828082698723033,4.072248339653015,0.1,0.40275222808122635,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-5.7800000894069825,-28.81533147320151,0.0,10.5
TD3 (Nonlinear),2024-01-12,9,0.9513159990310669,0.9513159990310669,False,0.1,0.1,0.4027522295682645,0.0,0.0,8.216566789707521,8.216566789707521,0.0,0.0,134.95999999999998,2.5149636992848414,1108.9078539389268,0.0,0.0,0.0,0.18481397565648783,3939.3159470008854,429.14242676024935,3510.173520240636,9.000000081956387,4.000000029802322,0.0,134.959999423027,2.5149635997436675,8.216566741466522,0.1,0.40275222808122635,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-7.459996926784527,-24.680715295150875,5.780003013610839,14.000000104308128
TD3 (Nonlinear),2024-01-12,10,-0.3107738196849823,-0.3107738196849823,False,0.20048353503147762,0.1,0.4027522295682645,0.0,-6.215476393699646,13.977546485221978,7.762070091522332,-0.0,0.0,122.01,2.5555408756871665,947.0501718666399,-0.0,0.0,135.96354611217976,0.1351560714594801,4886.366118867526,565.1059728724291,4321.2601459950965,10.000000014901161,4.000000029802322,0.0,122.00999930262564,2.555540765633391,13.977546393871307,0.1,0.40275222808122635,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,5.489998486042012,-12.63307761199772,18.729996321201323,13.562499895691872
TD3 (Nonlinear),2024-01-12,11,-0.9067994356155396,-0.9067994356155396,False,0.49368201921383537,0.20048353503147762,0.4027522295682645,0.0,-18.13598871231079,12.180357992424351,0.0,-5.9556307198864396,6.029012101888656,114.73000000000003,2.6,0.0,-683.2895124925714,15.675431464910508,396.72475308179855,-0.17745432009787043,4218.752037839865,961.8307259542277,3256.9213118856374,10.999999990686774,4.000000029802322,0.0,114.72999964773653,2.6000001769798713,12.1803580224514,0.20048353503147762,0.40275222808122635,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,12.770002571344364,-5.799166793338969,26.009997925758363,13.125
TD3 (Nonlinear),2024-01-12,12,-0.9967831969261169,-0.9967831969261169,False,0.8159752528866132,0.49368201921383537,0.4027522295682645,0.0,-19.93566393852234,12.267479199209824,0.0,-7.668184739312515,20.0,106.97999999999998,2.6,0.0,-820.3424034116528,52.0,17.443705946207047,-0.1310373889415157,3450.409634428212,979.2744319004347,2471.1352025277774,12.000000009313226,4.000000029802322,0.0,106.97999892890452,2.6000001769798713,12.26747915148735,0.49368201921383537,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,20.51999887824057,2.1281819088384566,33.760002372264864,12.687499947845936
TD3 (Nonlinear),2024-01-12,13,-0.9979555606842041,-0.9979555606842041,False,0.897312627594995,0.8159752528866132,0.4027522295682645,0.0,-5.031177817013304,11.918883077396444,6.88770526038314,-0.0,13.11229473961686,103.08000000000003,2.554153615712562,709.9846582402943,-0.0,33.49081501948121,4.402280589886641,0.1231564713598846,4193.885107687987,983.6767124903214,3210.208395197666,12.999999985098839,4.000000029802322,0.0,103.0799993777275,2.5541534457819512,11.91888302564621,0.8159752528866132,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,24.42000087618827,6.631000141673724,37.66000183582306,12.250000052154064
TD3 (Nonlinear),2024-01-12,14,-0.9925354719161987,-0.9925354719161987,False,0.8998999206600647,0.897312627594995,0.4027522295682645,0.0,-0.1600387462929755,9.982341512886928,9.822302766593952,-0.0,10.177697233406048,104.54,2.6,1026.8235312197316,-0.0,26.46201280685573,0.14003390300635354,0.1755196668798635,5247.170651714575,983.8167463933278,4263.353905321247,13.999999918043613,4.000000029802322,0.0,104.54000095307826,2.6000001769798713,9.982341512804851,0.897312627594995,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,22.96000051140784,5.7455556056136174,36.19999882936477,11.8125
TD3 (Nonlinear),2024-01-12,15,-0.906658947467804,-0.906658947467804,False,0.8999879363542035,0.8998999206600647,0.4027522295682645,0.0,-0.005444269740539464,8.466860151475549,8.46141588173501,-0.0,11.53858411826499,110.00000000000004,10.74365304919693,930.7557469908513,-0.0,123.96654444561293,0.004763736022972031,0.17578223489568712,6301.892943151039,983.8215101293507,5318.071433021688,14.999999850988388,4.000000029802322,0.0,109.99999884665012,10.743653054587323,8.466860204935074,0.8998999206600647,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,17.499998781681043,0.32124983942136964,30.7399995803833,11.375000026077032
